a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce
011900531.IB,19四川有线SCP001,294172.9349,15456.0000,,,0.0000,1.6952,5.9501,3.1828,1.5065,5.4218,34.6027,3.9603,31.3963,59.5989,13.0789,14.0089,4.3085,0.2880,59.5785,40.4011,0.0204,0.3273,98.9800,23.5900,1029.5900,0.6057,3831.9997,-3178.0036,-553.9960,0.7221,0.5774,9.1973,74.8437,56.1698,109.4629,21.0588,78.9412,12.4441,42.8415,57.0428,57.0414,314.6503,0.4933,0.4738,0.2235,5.2752,2.9752,2.9832,0.3352,0.1663,0.2102,0.1229,2.0973,1.9044,40.4402,9.4888,2.2737,12.8239,1.8629,32.2952,,0.7942,0.4981,0.3930,1.4759,4.8163,0.9892,62.8205,1.4168,39.0391,3.8468,5.6306,267314.7801,1002055.7104,541918.5430,408125.7265,319326.2210,494879.8886,18970.2208,11343.1625,
101785001.IB,17蓉城文化MTN002,203500.0000,1320.0000,100.0000,397.3236,0.0000,1.6902,0.1730,2.0244,0.1184,1.0079,28.3906,0.9292,27.7461,-7.6613,3.4380,10.2176,14.0905,-0.0441,-23.2777,107.6613,15.6165,58.3696,69.7400,11.6200,,2.1546,-52.6119,13.5625,139.0494,-0.5185,0.5453,1.4914,59.1609,59.6325,462.7234,41.4134,58.5866,18.1860,32.4453,53.7358,28.4846,204.5578,2.4575,1.3130,0.6924,0.8034,1.4486,2.0656,0.4841,0.3074,0.0458,0.0252,1.8711,1.1634,69.6063,1.5561,17.5055,1.9542,0.2717,0.3897,0.4112,0.9961,0.2429,0.1282,8.7952,5.4402,-49.0174,184.9697,-87.6604,629.8640,-19.5452,36.6296,564529.7015,798628.4787,229715.9127,576740.1003,556702.1672,174938.6233,1615.0861,-297.2246,AA
112415.SZ,16奋达01,206371.7194,7399.0000,44.5200,,1.0000,1.6874,14.4792,12.3730,10.6378,12.9880,30.8801,23.2579,9.9145,95.7899,2.0135,8.7287,-0.8277,0.5406,94.8995,4.2101,0.8904,12.3094,102.3100,17.0600,85.7600,10.8470,79.0287,-90.4651,111.4365,0.3951,0.7873,8.6561,31.4932,14.7114,527.0623,45.0547,54.9453,42.5951,81.9526,17.9523,62.5219,80.2973,2.2882,1.7809,1.0266,24.9992,0.4597,0.4602,2.1728,1.3525,0.3931,0.2749,-3.9775,51.1443,36.1465,58.3743,1.2504,4.1121,1.2625,4.2450,2.1051,4.5532,1.0685,0.5787,3.9394,21.9825,29.4873,54.2605,15.0032,412.5386,36.9932,46.1164,186801.7780,227809.0306,81637.5624,48936.6805,284036.5657,210358.1995,38667.5836,42238.9867,AA
113522.SH,旭升转债,40060.0000,1732.0000,,,1.0000,1.5852,48.8442,38.4622,32.5973,45.3151,49.4302,61.8781,7.2517,96.5647,1.3105,6.6117,-0.6705,0.5105,96.5647,3.4353,,14.8051,96.2600,43.4800,107.2100,4.6611,298.3044,-139.5322,-58.7723,1.6399,1.0870,33.1745,30.7747,0.3738,218.8106,45.5783,54.4217,59.0113,96.9942,3.0058,99.1560,78.6153,1.4936,1.1477,0.4400,156.5560,0.4446,0.4446,2.2494,1.9175,1.1566,1.0780,57.3754,192.1326,0.0000,212.2980,0.4212,4.5808,2.1584,4.2849,9.8212,2.7982,1.5765,0.9111,3.9992,62.2550,144.9969,173.5290,55.5060,261.0139,426.3715,38.1581,33994.3032,40590.0826,22759.4098,193.7143,51631.2617,56909.7182,20361.6405,23079.0174,
011802306.IB,18嘉兴现代SCP003,100000.0000,1920.0000,100.0000,456.1930,0.0000,1.5823,0.9089,1.0631,0.3839,0.5082,21.8748,7.7492,31.5148,-128.4432,7.4522,11.1083,12.9544,0.6139,-110.6298,228.4432,-17.8133,26.0442,145.5500,38.7900,,11.3902,224.3931,-541.6669,417.2738,0.4295,1.2560,1.7104,63.1562,44.5681,627.5968,56.7060,43.2940,30.5613,57.8981,42.1019,58.1303,131.6365,1.5446,0.8956,0.2278,2.1755,1.7142,1.9203,0.5208,0.4839,0.0213,0.0271,-3.8291,1.9544,39.8611,2.5306,17.4445,27.8538,0.0802,0.1404,0.2445,0.8525,0.1036,0.0452,24.4794,-10.0301,28.1303,-9.2885,-8.9696,100.6678,0.9335,-1.0867,2035193.9101,1553833.7642,1317635.8455,949056.4035,1322335.4253,158230.7400,13443.6954,-23348.4198,AA+
101564012.IB,15豫日报MTN001,100000.0000,4099.0000,100.0000,1.5000,0.0000,1.5624,2.7502,2.8988,1.9688,2.1015,35.4053,7.4905,33.5726,58.4077,13.2192,17.4526,2.9009,1.0876,-21.3818,41.5923,79.7895,9.4322,111.9500,21.8200,,1.7510,418.7996,-362.6246,43.8250,1.1608,2.0057,5.5873,39.2327,24.5239,204.4455,42.1452,57.8548,39.9774,75.4386,24.5614,60.2924,120.6696,1.7817,1.2107,0.6124,6.0998,0.6456,0.8183,1.2221,1.0190,0.1073,0.1424,1.9103,3.9986,37.3347,6.0747,3.5795,6.5001,0.6377,1.2707,1.3081,2.0488,0.4616,0.2678,3.6269,-19.2676,-36.7334,-17.5184,-42.2483,137.7409,11.0537,16.9258,257519.2175,353509.8727,144534.9256,95188.4625,371305.7021,156431.9345,11502.7330,7418.1887,AA
127868.SH,18酉桃花,45080.0000,263.0000,,22.3566,0.0000,1.4962,3.8724,4.0655,2.3247,3.4406,72.3462,55.0740,37.4505,69.7502,8.0230,5.7850,23.6425,2.0610,63.8206,30.2498,5.9296,19.9186,105.3400,45.9200,160.7000,8.2545,-64.9267,147.5911,17.3356,0.1761,0.5867,2.9232,37.4699,34.1788,449.7954,22.2276,77.7724,32.3914,65.3174,33.2314,15.2276,127.1392,3.8956,2.4316,1.3725,2.3014,0.5992,0.6125,1.6325,0.8645,0.1400,0.0780,-9.9329,3.4969,84.7724,4.5938,5.9564,4.0031,0.2478,0.2670,0.3047,0.3040,0.0878,0.0648,1.0392,0.0311,-3.9942,469.5066,-13.3553,-46.4192,-36.5053,-1.3474,235516.5452,824049.1201,60456.5946,336561.9910,662547.0797,67450.8069,24184.8688,21064.8045,AA
011900192.IB,19龙控SCP001,100000.0000,2781.0000,100.0000,538.5308,0.0000,1.4856,-0.2511,2.3068,0.0230,-0.1047,13.4035,0.1485,44.0989,995.3806,9.9219,11.0245,23.1525,0.2636,,,,,109.9300,2.9100,,1.8790,12.9539,-17.1900,104.2360,0.0433,0.0920,0.3201,66.9429,53.0162,201.1543,30.5345,69.4655,27.1681,43.6021,56.3979,47.7075,223.9164,0.9561,0.6704,0.5098,0.1232,2.0251,2.1579,0.4634,0.4058,0.0534,0.0048,-0.1564,0.8549,32.9099,1.4274,11.0787,6.8203,0.3311,0.7950,7.2385,0.4833,0.1846,0.1185,1.3744,10.6181,-188.6213,3253.6240,29.0595,482.8821,4.2837,29.7936,412329.6789,938043.1624,431266.1231,472712.8654,446393.8529,148556.2978,288.2851,-48840.6791,AA
011900149.IB,19鲁广电SCP001,230503.2497,16000.0000,13.8100,0.5000,0.0000,1.4784,5.6525,2.7835,3.2170,4.3785,26.4200,10.3499,16.6887,99.2291,5.5073,12.3456,-1.1642,0.1125,99.0560,0.7709,0.1731,0.0233,98.3300,3.4100,36.8600,0.2880,-41.2086,112.4335,28.7750,0.3262,0.0888,1.1955,44.1880,1.2126,107.4969,29.4738,70.5262,43.7335,89.2259,9.3009,98.4748,128.4503,0.6773,0.5876,0.2347,5.1010,0.7917,0.8048,1.2425,0.9897,0.2862,0.0271,-4.6762,,1.3477,-28.6101,0.8501,22.3933,1.0677,5.9182,,0.6999,0.5082,0.3443,2.1148,-1.7318,-21.5667,-68.9852,-12.8727,40.7415,-18.5547,4.2761,502908.8458,1203380.8626,742476.0184,11499.6822,952314.0079,597931.1165,55863.0697,55445.3151,AAA
Q14010606.ZJE,13新锐传媒债,2173.9130,14.0000,,,0.0000,1.4310,22.7727,13.0813,4.9329,13.5522,44.3509,11.9346,20.7760,99.8205,0.4737,8.7321,11.5703,10.2183,99.8205,0.1795,,27.8132,28.2200,-47.2000,-374.1900,2.4452,-6356.1699,-210.0167,6666.1866,4.8134,-1.5262,-20.8978,67.4357,,4694.9877,98.7865,1.2135,32.0444,45.1334,54.8666,100.0000,3.7265,1.4649,1.2419,0.0145,-4.0791,2.0708,2.0708,0.4829,0.4752,0.1626,-0.3099,-32.0131,2.0938,0.0000,2.1435,3.6105,0.8592,0.5470,1.2734,1.4456,74.1555,47.6117,0.5408,212.4191,31.4844,45.8814,-835.6044,-89.6680,,50.5399,38.5456,6940.5077,85.2592,4737.8768,,2287.8902,3110.9477,283.7514,392.3740,
031772041.IB,17长寿生态PPN001,51980.0000,,100.0000,,0.0000,1.4168,4.1959,3.7273,1.5155,4.7732,25.1120,12.4044,29.4131,-35.4986,5.5534,4.9984,18.8613,0.2308,-35.5169,135.4986,0.0183,0.2525,64.5900,-38.4100,,3.5917,55.6306,7.3781,36.9913,-0.6128,-1.1546,-4.6232,59.3559,57.4574,6179.0233,98.1969,1.8031,40.2499,47.2757,52.3312,8.2809,4.4731,19.9783,1.1877,0.6219,-1.9691,1.4604,1.4725,0.6791,0.6781,0.0670,-0.0779,-8.8220,1.6881,91.7191,1.7537,11.2155,125.9033,0.1189,0.0982,0.1290,12.2593,7.8062,0.1171,1183.7312,32.1228,4.3912,38.5809,15.0213,284.8499,-76.0774,53.4547,577965.9928,10612.4795,28929.6625,320426.3979,239222.4119,70840.5076,9165.2997,-3261.7911,AA
101659055.IB,16苏广电MTN001,500071.7686,19108.0000,18.0400,30.0679,1.0000,1.3957,6.9769,3.9671,4.2521,5.2722,35.9210,23.9957,18.0287,87.0488,7.9474,11.2317,-1.1504,0.1539,85.6835,12.9512,1.3654,0.1200,113.7900,46.7400,276.5400,1.5659,139.9992,-58.5572,18.5580,1.2004,1.0946,8.0043,31.3568,6.6913,130.3625,29.0773,70.9227,31.3385,54.8881,7.9920,90.6350,173.1948,1.0231,0.9206,0.7860,66.5228,0.4568,0.7657,1.3059,0.9994,0.2214,0.2553,14.8495,,8.1688,-30.1667,0.4120,13.6159,0.7076,5.6307,11.7911,0.4204,0.3105,0.2158,1.8806,16.3119,25.3971,10.0265,5.2818,1129.7794,34.6202,91.5993,920594.1991,2245426.0741,899790.2109,92972.3135,2173257.7489,542182.3716,106822.4989,93099.4764,AAA
101775009.IB,17文投MTN001,185485.3500,2075.0000,22.8800,4.7000,1.0000,1.3655,14.1895,11.9212,9.3221,12.0877,43.9479,40.2533,11.0898,97.5819,4.3149,7.1994,-0.4245,1.0913,86.7951,2.4181,10.7867,20.0096,93.7900,-10.4700,-35.7100,2.7462,129.9710,714.8310,-744.8020,-0.6843,-0.3035,-3.2145,38.0408,19.4303,717.5751,36.6439,63.3561,11.2977,73.7594,25.9055,60.8983,102.7190,1.5818,1.5598,0.5543,-10.8192,0.6140,0.6168,1.6214,0.2970,0.3183,-0.0845,-54.9247,44.6275,38.3132,50.9396,1.7889,7.3772,0.9396,47.0354,3.0251,12.7310,0.5450,0.3449,2.9929,193.6587,283.7982,-180.3447,280.4717,174.8458,-15.6435,27.5559,268830.4903,464799.5898,169953.9411,109124.5268,454551.6123,225193.4494,60862.7385,74247.6645,AA+
143253.SH,17豫电02,95000.0000,3131.0000,51.0000,143.7459,0.0000,1.2822,5.1615,2.7057,1.3871,1.9060,37.1797,6.8015,30.4837,95.0601,6.7301,16.6536,7.0999,0.4076,94.5162,4.9399,0.5440,0.8753,93.6900,31.4400,519.5300,0.8924,-5433.9210,6320.9412,-787.0202,0.7591,0.6179,6.7804,72.7712,49.0793,111.1601,15.0357,84.9643,-5.8450,36.6342,63.3658,64.3873,315.9926,0.3209,0.2935,0.0752,4.6762,2.6726,2.7064,0.3695,-0.0803,0.1476,0.0932,-1.5209,2.0712,34.1334,8.3301,4.3267,8.0173,1.5882,10.0010,,0.5034,0.2535,0.2186,1.1719,1.5803,-33.5960,-7.4567,-35.7739,89.4452,-14.6497,9.8710,84916.1945,479846.3886,264621.8511,146362.4802,153778.2518,121809.6338,7730.0854,7413.1200,AA+
150145.SH,18明诚01,48718.2186,527.0000,16.4700,1.3200,1.0000,1.1680,7.5032,8.5850,6.1264,7.8928,54.2166,38.1460,21.9277,91.9592,1.2827,14.1451,6.4999,3.0963,94.0417,8.0408,-2.0825,15.0488,88.5000,-56.0200,-195.9200,3.2974,-121.3039,-244.9764,466.2803,-0.7569,-1.4696,-8.9042,31.0028,19.9645,2288.7645,55.0217,44.9783,25.4554,71.1810,26.3608,46.3389,67.4399,3.8299,2.4857,0.6408,-7.4999,0.4493,0.4649,2.1512,0.8211,0.1881,-0.2872,-86.7227,6.2512,53.5384,6.3354,4.2360,1.2362,0.4105,0.5264,0.5638,87.7702,0.5619,0.2372,3.0294,31.9752,71.1457,-307.0170,-16.8129,181.1495,441.2376,65.3202,196977.2013,161021.5963,51431.4702,59558.2801,247009.0474,56904.3293,14697.8678,15910.3733,A+
1480069.IB,14海航酒店债,1037730.9900,,28.2900,,0.0000,1.1580,2.3338,3.4711,1.6721,4.4891,93.4089,7.9519,99.5265,99.4931,3.0114,86.9163,9.5988,0.5732,-91.7784,0.5069,191.2716,-4.8118,101.0600,41.1100,,1.5417,176.1462,-714.7576,638.6114,2.0091,-0.8051,5.9126,44.5200,45.5493,274.8337,28.9279,71.0721,-12.9725,26.6035,25.6201,62.7143,358.1625,1.0361,1.0127,0.2505,4.2637,0.8025,2.2436,0.4457,-0.2914,0.0742,0.1328,-40.6096,1.8505,30.8920,2.4250,6.2516,9.6317,0.5019,1.6297,4.6087,1.5788,0.3274,0.1982,1.2924,621.7157,151.2734,219.8902,-27.9542,1271.2776,515.6719,142.1479,1135881.4728,2790716.0167,1096322.1938,651799.2310,2178476.0646,564772.6555,47657.5529,45239.1765,AA-
031579015.IB,15歌华集团PPN001,20000.0000,,100.0000,13.5600,0.0000,1.1522,0.2211,1.5775,0.0074,0.1240,65.4645,0.1766,117.5097,1.1476,30.2630,48.9981,38.2486,3.8231,-359.9284,98.8524,361.0759,98.4624,127.6900,40.8000,,3.7787,20.8632,-51.3589,130.4956,0.3009,-1.8606,1.0824,55.2939,42.6468,562.4241,18.9548,81.0452,33.3421,52.1073,47.8927,45.3063,199.2698,0.7566,0.5821,0.3922,0.7712,1.2368,1.3595,0.7355,0.6030,0.0354,0.0196,-2.8612,1.4361,29.1512,1.8428,18.8590,4.5667,0.1603,0.2082,,0.2932,0.0331,0.0274,1.8196,-31.8148,-72.7720,21.4984,-90.3454,-719.7131,130.6449,-2.2243,164631.5371,703916.2072,217585.2028,262668.8512,388293.6903,23043.0442,61.8606,46.1678,AA
118797.SZ,16富贵01,133727.3000,4401.0000,,28.9181,1.0000,1.1160,6.5412,5.9845,3.1482,3.4999,38.4507,13.2917,20.4850,99.2725,8.7813,6.7727,4.9310,2.5265,99.5508,0.7275,-0.2783,25.1369,84.5000,-33.5000,-231.0100,0.1601,-244.5261,-445.3575,789.8837,-6.5883,-1.6468,-8.3866,56.7842,44.6896,6292.5476,98.2029,1.7971,42.6593,48.6571,51.3429,38.5087,4.1585,4.4909,4.2096,2.2573,-4.0434,1.3140,1.3140,0.7611,0.7513,0.0946,-0.1477,-41.6686,3.3636,61.3739,3.4801,8.2451,1.5014,0.2948,2.5504,0.3908,19.0360,14.0738,0.2887,4.9317,-26.5519,-58.9777,-372.1856,-61.8326,-84.7791,5.4984,-10.7432,585366.7781,10712.1838,130343.8043,208135.0808,257600.0768,149244.5911,16273.2320,21579.1758,AA
114112.SZ,17长城债,48105.6870,2450.0000,32.9900,3.7777,1.0000,1.0405,10.6965,8.8531,7.5061,9.0584,36.0589,34.9322,22.5993,98.3855,8.6551,13.5571,0.3870,2.0727,31.4508,1.6145,66.9347,4.6479,109.3800,33.7900,338.8400,0.1260,62.2203,-177.9694,215.7490,17.1824,1.5728,6.2264,28.3520,10.9582,643.9425,39.6260,60.3740,23.8814,78.4142,21.5716,68.9051,84.2799,2.0284,1.8082,1.1690,7.3021,0.3957,0.3958,2.5266,0.8423,0.2734,0.2196,-40.8542,9.0229,30.6034,10.6446,2.5422,2.1811,0.5768,2.9396,1.2939,2.6262,0.4360,0.2483,11.4882,1.6770,1087.6184,145.3983,401.8098,174.9589,96.2131,17.7292,97276.1798,148209.3936,47957.9515,21642.0534,175885.5685,45239.4180,13676.0634,14111.1287,AA-
041800423.IB,18曲文投CP002,830000.0000,8948.0000,100.0000,890.3376,0.0000,1.0376,-0.2499,1.9141,0.3367,-0.0764,16.4207,1.8873,15.8637,86.1338,2.2621,5.2059,8.3958,3.5786,-218.3397,13.8662,304.4735,39.9797,79.1100,-13.7400,,0.7162,-121.2646,149.4570,71.8076,3.4237,-1.4582,-2.6300,69.6336,54.4945,305.0413,69.1756,30.8244,20.7357,38.0495,61.9505,58.0824,126.4643,1.7104,1.1418,0.4716,-1.3691,2.2931,2.8569,0.3500,0.2978,0.0399,-0.0378,0.8781,1.4146,40.7376,1.9242,14.2674,1.9912,0.2527,0.5132,0.6237,1.7511,0.6183,0.1794,1.2315,6.4656,-41.1287,-3435.8019,-105.5630,-482.8650,5.0572,-20.5252,2924087.8665,1302962.4395,1709625.1294,1233821.8101,1283603.3666,809316.4042,15189.3226,21797.8856,AA
031800302.IB,18中信国安PPN002,391982.6352,20185.0000,36.4400,,1.0000,1.0018,3.4856,3.2956,1.7676,3.2648,19.8304,5.8641,18.9664,95.7282,5.4594,9.3522,4.1549,1.1146,-13.2160,4.2718,108.9442,14.0999,80.9800,-6.0600,,2.8779,-465.9382,-5585.1840,6151.1222,-0.2582,-1.2097,-1.6052,54.5356,24.6907,89.1886,30.9915,69.0085,43.2653,50.8666,47.4781,73.5291,156.7250,0.7729,0.5507,0.3573,-1.1666,1.1995,1.2386,0.8074,0.7933,0.0620,-0.0294,-38.2258,2.3714,23.1704,3.1373,12.5972,5.1064,0.7783,2.7107,20.8337,8.3442,0.4990,0.3041,4.8779,39.4519,-32.0748,-1567.4521,-33.0427,10.5858,17.4313,1.4778,459596.5214,1023378.7602,594666.0493,214083.4798,674225.7524,392705.0217,22829.5753,25441.5738,
101761015.IB,17宜华企业MTN001,780000.0000,35031.0000,56.0000,388.7257,0.0000,0.9998,5.0135,5.7537,2.1751,1.8499,34.3184,11.0035,27.7058,100.7759,8.3751,8.4777,10.8530,0.4850,29.4855,-0.7759,71.2904,38.9406,101.5300,4.1000,82.6700,1.3063,17.9816,-954.8660,1036.8843,0.1268,0.2482,0.6612,57.1260,49.0322,463.3235,52.5170,47.4830,17.3639,41.2340,58.7660,51.7818,165.8358,1.7754,1.2622,0.4107,0.3726,1.3324,1.9951,0.5012,0.3040,0.0941,0.0116,-60.3025,2.6255,45.7053,3.2215,7.5115,4.1389,0.4048,0.8265,0.9808,1.7984,0.4437,0.2117,3.8530,26.3018,58.2520,201.6610,-33.4691,738.7665,22.8132,65.1059,2327138.4244,2104069.0720,1310789.7505,1220581.8231,1899835.9228,714183.2432,73388.3602,121124.3444,AA+
011901367.IB,19武汉工业SCP001,200000.0000,3744.0000,,37.4900,0.0000,0.9111,5.0441,3.0157,1.7993,3.1343,20.8422,8.2094,33.5625,-174.1076,2.6600,29.6231,1.2794,7.3577,-152.6869,274.1076,-21.4207,34.8371,80.9400,-62.2800,,0.9967,-157.5040,14.8679,242.6361,-1.4499,-1.9286,-11.0360,67.0283,52.3305,308.6043,74.9144,25.0856,29.4679,45.8110,52.5113,47.9072,78.8686,2.3330,2.0164,0.9399,-24.2323,2.0329,2.1074,0.4745,0.4396,0.0550,-0.1646,-14.9105,11.8483,52.0111,15.8833,9.9505,4.2060,0.2750,1.7370,0.5409,1.3445,0.6635,0.1944,2.7300,16.1017,-17.5530,-243.4747,23.5614,-299.4025,32.4684,-16.2428,770330.3789,257951.0284,330195.4141,359043.7691,339042.2241,182222.8485,16862.1968,-45053.8179,AA
145354.SH,17虞尚01,50000.0000,,100.0000,22.9503,0.0000,0.8868,0.3500,0.8802,0.6720,0.0616,19.9752,7.9678,9.8189,87.0541,4.7702,5.1525,-0.1038,-0.6996,87.0541,12.9459,,24.7036,102.5800,28.3900,342.9900,10.8758,-187.8064,142.7631,145.0433,0.2810,3.3622,2.6043,71.2203,80.9118,2215.6363,76.1941,23.8059,8.5342,17.1148,82.8852,41.4913,242.1625,2.5785,1.3066,0.2258,,2.4747,7.2448,0.1380,0.1198,0.0146,0.0366,0.8770,,58.5087,-86.6303,45.5422,140.0319,0.1460,0.2682,0.2622,4.4438,0.2628,0.0939,1.1704,0.7754,12.9198,-14.5052,208.0739,,-34.7849,29.7022,368272.5917,115061.8928,142826.5020,201405.6172,139102.3654,44340.9243,3174.1561,3669.8059,
136494.SH,16滇博01,592479.2569,6002.0000,51.0000,100.9898,0.0000,0.8298,-1.4079,1.6100,0.1218,-0.8593,21.9343,0.5281,22.8742,-108.2046,6.8512,11.7022,4.3208,1.7189,-126.4433,208.2046,18.2387,83.1924,95.8400,-11.2800,,1.3881,-708.3117,-3807.9325,4616.2443,-0.3985,-0.6208,-2.3364,53.6564,31.7681,138.9437,31.8218,68.1782,16.9412,56.6307,43.3693,70.9793,203.8541,0.8355,0.3758,0.1666,-2.7073,1.1578,1.6043,0.6233,0.3157,0.0643,-0.0435,-27.7644,1.8180,28.3416,4.2968,7.3595,5.5980,0.6905,1.0415,,1.1041,0.3413,0.2284,2.5235,-1.7814,-39.0796,-431.7528,-218.5934,-385.1241,5.2678,14.1113,369982.8138,792689.2624,442802.6713,181045.0848,538824.3201,240907.8939,1284.2412,-8267.7183,AA
151638.SH,19句茅02,44500.0000,26.0000,100.0000,0.4000,0.0000,0.8281,3.2940,3.1253,2.7786,2.7634,26.1933,33.9927,1.9687,81.5488,0.4909,1.9183,-0.4405,0.1347,81.1683,18.4512,0.3804,12.4260,87.6600,-107.9800,-452.2700,,4145.4490,134.8777,-4180.3267,,,-8.1632,17.1481,9.4353,21650.7853,60.3373,39.6627,54.2266,83.4037,16.5963,49.8723,48.0711,7.0552,0.8547,0.5054,,0.2070,0.2078,4.8115,3.1623,,-0.4760,-49.1528,,50.1277,,,3.1606,0.1556,0.1304,0.1777,17.5464,0.3518,0.1079,,155.1165,105.8365,-40.4661,-18.8215,,96.3693,-3.8656,294116.3916,193337.5602,41687.7824,41901.2584,403864.9109,36852.3954,9492.4788,8839.3849,
101555010.IB,15苏州文旅MTN001,50000.0000,89.0000,100.0000,9.0650,0.0000,0.8157,0.9485,0.6628,0.4878,0.5493,24.4661,4.6643,33.8038,64.8342,4.4485,28.1891,1.1662,0.3063,-209.2683,35.1658,274.1024,14.5679,104.6600,3.3200,,7.3212,-21.3638,848.9566,-727.5929,0.0335,0.4132,0.2987,57.3826,39.0088,135.8229,27.7517,72.2483,40.2535,59.0386,40.9614,54.1151,175.4984,0.8937,0.4112,0.1941,2.4497,1.3465,1.3939,0.7174,0.7015,0.0283,0.0052,-20.1618,7.2233,44.8509,18.8442,17.4033,18.7578,0.2606,0.5075,1.7601,0.5860,0.1511,0.0957,20.1894,8.2363,-45.0150,458.3249,-13.8289,-36.1650,-29.1580,-1.3109,125868.9816,327684.6189,140840.4485,119420.3229,193292.8289,40782.9498,2079.8700,1578.4073,AA
101900224.IB,19冀旅投MTN001,111000.0000,3553.0000,53.4700,19.2500,0.0000,0.8149,0.3458,0.6203,0.4011,0.2729,47.1085,5.5339,36.7714,96.1081,19.4549,18.1851,-0.8686,0.8472,37.9438,3.8919,58.1643,43.0952,151.1500,-7.1100,-214.9800,1.5487,-2.9544,27.9710,74.9834,-0.0613,-0.5016,-0.5154,46.1412,28.0726,489.3197,77.3878,22.6122,46.4601,70.9088,29.0912,59.1713,46.8463,2.8345,1.7844,0.9394,-3.6398,0.8567,0.9559,1.0461,1.0069,0.0304,-0.0112,9.4576,,40.8287,-18.4769,13.9892,1.8745,0.1076,0.1509,0.1632,0.5127,0.3251,0.0808,2.1425,-18.5450,-14.2336,62.8324,-28.9643,-209.7230,212.6322,-0.5276,1050083.0523,306826.8248,370467.7563,255626.2960,730815.8248,98317.6651,4878.3889,8239.2519,AA
101460028.IB,14吉视传媒MTN001,311105.0101,7219.0000,31.5000,20.7791,1.0000,0.7119,5.9314,4.2681,3.7358,5.3915,43.4854,19.7337,27.5663,94.0772,10.0942,15.0195,2.4525,1.2246,85.9032,5.9228,8.1739,-0.2857,106.2400,47.9900,337.6900,1.4167,-348.3907,144.7921,303.5986,0.8506,0.9720,10.8036,35.3885,17.5159,141.6727,22.6380,77.3620,55.0690,83.5878,15.8259,61.4988,120.5740,1.0402,0.7108,0.4567,12.0946,0.5477,0.5516,1.8131,1.5561,0.3134,0.3053,17.8408,5.3643,34.0795,20.4314,1.1791,7.8137,0.8776,1.9638,3.7129,0.5345,0.3028,0.2252,1.4706,1.7875,-10.2774,2.3334,-15.0218,43.1725,-44.3249,5.3760,222730.4088,761147.2848,214126.3137,134053.4182,635697.9618,221470.2429,36746.9463,34472.0061,AA+
031800003.IB,18太湖湾PPN001,50000.0000,36.0000,100.0000,81.0619,0.0000,0.6982,2.7595,3.0091,0.8220,0.9431,-28.2502,13.4930,184.8773,-187.2341,45.6080,49.8779,89.3915,2.2921,-332.7659,287.2341,145.5318,35.2728,127.1900,143.3200,,0.7899,105.0194,-240.9498,235.9304,0.4060,0.9361,2.5339,69.3311,61.7227,370.6724,53.0949,46.9051,29.3009,33.4519,66.5481,29.0626,153.7870,2.6351,2.2509,0.7697,,2.2606,2.2731,0.4399,0.4226,0.0658,0.0365,-4.7306,1.7302,65.6608,,13.2481,8.2395,0.0392,0.4253,0.0789,0.0858,0.0386,0.0195,3.0339,14.2790,41.7549,537.0323,-5.2404,-10.9925,19.4937,-0.5666,1048360.2481,926142.0772,397850.3586,971092.9600,605559.0067,34910.0541,14749.5912,-42665.6179,AA-
1680100.IB,16龙虎山旅发债,50265.5400,,100.0000,4.7930,0.0000,0.6798,3.1554,2.7658,2.2328,2.3371,42.4802,40.8054,42.6676,6.4189,12.2387,18.3984,12.0305,0.0822,-4.0287,93.5811,10.4476,1.2738,74.5600,-85.5500,,0.0199,-72.9468,-14.3147,187.2615,-2.3643,-1.3948,-4.3163,33.5633,28.5135,1487.7323,80.4806,19.5194,59.5417,69.7155,30.2845,21.0647,29.3872,11.3834,5.1934,1.0869,-8.8011,0.5052,0.5053,1.9790,1.7740,0.0986,-0.1286,-15.3838,5.4857,78.9353,7.1061,8.5439,0.7497,0.0671,0.0674,0.0733,0.7808,0.2931,0.0546,3.6446,9.6930,61.7664,28.9896,57.9298,-112.6866,186.4351,-9.0349,545033.6696,132190.3009,47879.7740,179419.0114,449925.1851,34168.2261,13968.6117,908.2039,AA
