a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av
114112.SZ,17长城债,10.6965,8.8531,7.5061,9.0584,36.0589,34.9322,22.5993,8.6551,13.5571,0.3870,109.3800,33.7900,62.2203,-177.9694,215.7490,6.2264,28.3520,10.9582,643.9425,39.6260,23.8814,21.5716,68.9051,84.2799,2.0284,1.8082,1.1690,7.3021,30.6034,2.5422,2.1811,0.5768,2.9396,0.2483,11.4882,1.6770,1087.6184,145.3983,401.8098,96.2131,17.7292,175885.5685,45239.4180,13676.0634,14111.1287,8.1500
041800423.IB,18曲文投CP002,-0.2499,1.9141,0.3367,-0.0764,16.4207,1.8873,15.8637,2.2621,5.2059,8.3958,79.1100,-13.7400,-121.2646,149.4570,71.8076,-2.6300,69.6336,54.4945,305.0413,69.1756,20.7357,61.9505,58.0824,126.4643,1.7104,1.1418,0.4716,-1.3691,40.7376,14.2674,1.9912,0.2527,0.5132,0.1794,1.2315,6.4656,-41.1287,-3435.8019,-105.5630,5.0572,-20.5252,1283603.3666,809316.4042,15189.3226,21797.8856,8.5000
031800302.IB,18中信国安PPN002,3.4856,3.2956,1.7676,3.2648,19.8304,5.8641,18.9664,5.4594,9.3522,4.1549,80.9800,-6.0600,-465.9382,-5585.1840,6151.1222,-1.6052,54.5356,24.6907,89.1886,30.9915,43.2653,47.4781,73.5291,156.7250,0.7729,0.5507,0.3573,-1.1666,23.1704,12.5972,5.1064,0.7783,2.7107,0.3041,4.8779,39.4519,-32.0748,-1567.4521,-33.0427,17.4313,1.4778,674225.7524,392705.0217,22829.5753,25441.5738,8.8000
101761015.IB,17宜华企业MTN001,5.0135,5.7537,2.1751,1.8499,34.3184,11.0035,27.7058,8.3751,8.4777,10.8530,101.5300,4.1000,17.9816,-954.8660,1036.8843,0.6612,57.1260,49.0322,463.3235,52.5170,17.3639,58.7660,51.7818,165.8358,1.7754,1.2622,0.4107,0.3726,45.7053,7.5115,4.1389,0.4048,0.8265,0.2117,3.8530,26.3018,58.2520,201.6610,-33.4691,22.8132,65.1059,1899835.9228,714183.2432,73388.3602,121124.3444,8.8000
011901367.IB,19武汉工业SCP001,5.0441,3.0157,1.7993,3.1343,20.8422,8.2094,33.5625,2.6600,29.6231,1.2794,80.9400,-62.2800,-157.5040,14.8679,242.6361,-11.0360,67.0283,52.3305,308.6043,74.9144,29.4679,52.5113,47.9072,78.8686,2.3330,2.0164,0.9399,-24.2323,52.0111,9.9505,4.2060,0.2750,1.7370,0.1944,2.7300,16.1017,-17.5530,-243.4747,23.5614,32.4684,-16.2428,339042.2241,182222.8485,16862.1968,-45053.8179,8.5000
136494.SH,16滇博01,-1.4079,1.6100,0.1218,-0.8593,21.9343,0.5281,22.8742,6.8512,11.7022,4.3208,95.8400,-11.2800,-708.3117,-3807.9325,4616.2443,-2.3364,53.6564,31.7681,138.9437,31.8218,16.9412,43.3693,70.9793,203.8541,0.8355,0.3758,0.1666,-2.7073,28.3416,7.3595,5.5980,0.6905,1.0415,0.2284,2.5235,-1.7814,-39.0796,-431.7528,-218.5934,5.2678,14.1113,538824.3201,240907.8939,1284.2412,-8267.7183,8.5000
151638.SH,19句茅02,3.2940,3.1253,2.7786,2.7634,26.1933,33.9927,1.9687,0.4909,1.9183,-0.4405,87.6600,-107.9800,4145.4490,134.8777,-4180.3267,-8.1632,17.1481,9.4353,21650.7853,60.3373,54.2266,16.5963,49.8723,48.0711,7.0552,0.8547,0.5054,,50.1277,,3.1606,0.1556,0.1304,0.1079,,155.1165,105.8365,-40.4661,-18.8215,96.3693,-3.8656,403864.9109,36852.3954,9492.4788,8839.3849,8.5000
101555010.IB,15苏州文旅MTN001,0.9485,0.6628,0.4878,0.5493,24.4661,4.6643,33.8038,4.4485,28.1891,1.1662,104.6600,3.3200,-21.3638,848.9566,-727.5929,0.2987,57.3826,39.0088,135.8229,27.7517,40.2535,40.9614,54.1151,175.4984,0.8937,0.4112,0.1941,2.4497,44.8509,17.4033,18.7578,0.2606,0.5075,0.0957,20.1894,8.2363,-45.0150,458.3249,-13.8289,-29.1580,-1.3109,193292.8289,40782.9498,2079.8700,1578.4073,8.5000
101900224.IB,19冀旅投MTN001,0.3458,0.6203,0.4011,0.2729,47.1085,5.5339,36.7714,19.4549,18.1851,-0.8686,151.1500,-7.1100,-2.9544,27.9710,74.9834,-0.5154,46.1412,28.0726,489.3197,77.3878,46.4601,29.0912,59.1713,46.8463,2.8345,1.7844,0.9394,-3.6398,40.8287,13.9892,1.8745,0.1076,0.1509,0.0808,2.1425,-18.5450,-14.2336,62.8324,-28.9643,212.6322,-0.5276,730815.8248,98317.6651,4878.3889,8239.2519,8.5000
101460028.IB,14吉视传媒MTN001,5.9314,4.2681,3.7358,5.3915,43.4854,19.7337,27.5663,10.0942,15.0195,2.4525,106.2400,47.9900,-348.3907,144.7921,303.5986,10.8036,35.3885,17.5159,141.6727,22.6380,55.0690,15.8259,61.4988,120.5740,1.0402,0.7108,0.4567,12.0946,34.0795,1.1791,7.8137,0.8776,1.9638,0.2252,1.4706,1.7875,-10.2774,2.3334,-15.0218,-44.3249,5.3760,635697.9618,221470.2429,36746.9463,34472.0061,8.8000
031800003.IB,18太湖湾PPN001,2.7595,3.0091,0.8220,0.9431,-28.2502,13.4930,184.8773,45.6080,49.8779,89.3915,127.1900,143.3200,105.0194,-240.9498,235.9304,2.5339,69.3311,61.7227,370.6724,53.0949,29.3009,66.5481,29.0626,153.7870,2.6351,2.2509,0.7697,,65.6608,13.2481,8.2395,0.0392,0.4253,0.0195,3.0339,14.2790,41.7549,537.0323,-5.2404,19.4937,-0.5666,605559.0067,34910.0541,14749.5912,-42665.6179,8.1500
1680100.IB,16龙虎山旅发债,3.1554,2.7658,2.2328,2.3371,42.4802,40.8054,42.6676,12.2387,18.3984,12.0305,74.5600,-85.5500,-72.9468,-14.3147,187.2615,-4.3163,33.5633,28.5135,1487.7323,80.4806,59.5417,30.2845,21.0647,29.3872,11.3834,5.1934,1.0869,-8.8011,78.9353,8.5439,0.7497,0.0671,0.0674,0.0546,3.6446,9.6930,61.7664,28.9896,57.9298,186.4351,-9.0349,449925.1851,34168.2261,13968.6117,908.2039,8.5000
1480383.IB,14瘦西湖债,4.8000,2.5373,1.8465,2.1727,15.6751,29.4402,2.4287,0.8952,2.7203,-1.1868,89.7900,-15.7400,46.7223,161.2086,-107.9309,-1.1181,58.5011,45.0620,8485.3895,47.8390,40.9418,52.7150,41.9415,125.9660,1.9497,1.0601,0.4733,-576.2899,51.2716,17.4959,0.8964,0.1421,0.2803,0.0723,4.3334,-2.1514,129.3800,59.2621,89.2377,-32.8065,64.8349,791629.9869,135463.8938,34598.0678,47648.7101,8.5000
135281.SH,16长湖01,1.5126,0.9961,0.8194,1.1203,6.8880,36.1304,15.3629,0.3717,3.2012,11.7901,93.4800,-533.8300,-657.0989,-19.7866,776.8855,-10.2450,44.4782,40.0099,6460.7198,98.6220,50.1022,36.7561,24.8708,2.7503,8.9153,1.8922,0.6957,-45.4451,75.1292,34.8524,,0.0212,0.0248,0.0209,1.4951,-24.1837,-11.4223,-269.6868,-13.0313,46.7804,1615.5626,975419.3682,33715.6400,13213.9801,-2762.4064,8.5000
124418.SH,13永利债,0.6146,1.6918,0.4014,1.3828,4.8710,1.9200,11.0752,0.7250,4.5013,5.8490,120.0300,-0.6000,1.2770,140.1859,-41.4629,-0.1116,42.9899,20.7982,105.1923,27.9148,53.2488,38.4118,66.3742,130.9475,0.9783,0.9365,0.2154,-0.0511,33.6193,19.8500,11.1136,0.6120,15.7971,0.1968,17.4868,1.7018,-58.4816,-115.5035,-59.3993,-64.1712,39.6007,1011659.9094,328155.1087,6691.4650,9231.4668,8.5000
143656.SH,18文投01,1.8221,4.2429,3.0232,0.8640,44.7886,31.4783,17.7272,5.8410,10.3422,1.1119,176.9800,-100.6700,292.7233,436.6976,-629.4209,-11.5762,48.2095,46.4892,445.9341,48.0401,11.6535,59.2977,55.7682,211.6958,1.7868,1.5209,0.7548,-36.5808,43.2726,8.5336,4.6710,0.2601,0.9280,0.1350,3.1063,169.3539,174.9621,13.7499,179.1860,-20.7203,27.4126,1676877.8087,372330.1822,85486.4084,109492.9436,9.5000
121613001.IB,16苏州乐园PRN001,7.8390,5.5774,3.8979,4.5894,39.2449,40.9042,34.6294,24.0514,11.6701,-1.0921,101.7700,207.4700,539.9696,182.3320,-622.3016,25.1114,42.6923,26.8320,209.5714,27.2759,39.7851,30.3960,50.7738,126.9010,1.2583,1.2460,0.3566,17.9588,45.7178,2.6167,55.0230,0.2343,27.7813,0.0999,1.8222,0.6506,-72.7714,464.2138,-72.3340,-45.0381,9.8880,158741.6181,33526.7868,13080.8808,327.1285,8.1500
112411.SZ,16光线01,10.6551,9.5356,8.5353,9.8773,49.4486,66.7430,13.4847,4.0038,8.7574,0.7234,120.3100,43.1400,9484.7311,-19055.2912,9670.5601,8.1637,22.2101,14.3689,158.5472,35.7736,68.9283,12.2339,41.9083,83.5295,3.8434,3.2943,1.7859,34.9252,48.8216,1.1683,1.8962,0.4976,2.0478,0.1997,1.4001,13.6557,79.6402,87.7939,79.9940,0.5084,-12.3543,711739.4261,173131.1632,73995.4880,79479.9352,8.5000
113514.SH,威帝转债,18.3801,19.2207,16.5029,18.1962,56.2039,66.9076,20.3372,9.0729,11.6960,-0.4317,111.1100,38.0400,564.0864,-335.8544,-128.2320,13.7930,9.1090,0.0472,2108.3605,90.2379,89.0332,0.0000,99.5291,10.7405,9.9533,8.9018,4.9039,,0.0000,0.0715,2.5739,0.4144,1.7436,0.3846,2.6012,4.0221,17.4702,74.5668,-2.1748,8.3272,49.0085,52972.1590,21133.4455,9068.3790,7728.1995,7.5000
011900173.IB,19灵山SCP001,0.6687,1.9721,0.2470,1.2621,45.8925,2.1588,40.2062,10.2584,17.1586,12.7892,76.6100,38.0000,109.8235,-25.6517,15.8282,4.5071,58.6447,43.1931,139.3770,27.9718,27.4124,49.8383,53.2804,199.8880,0.8952,0.5030,0.2832,2.8105,40.4376,8.6225,14.8268,0.3844,0.4852,0.1213,1.5963,50.0443,57.8245,295.8958,-4.9303,47.4359,46.2687,403047.9419,115597.4260,2353.6170,1249.1273,8.5000
031659033.IB,16陕文投PPN001,-3.9115,3.1309,0.0925,-0.8468,31.3280,0.8696,61.2556,10.0814,16.0900,31.4112,72.3200,38.5300,-45.2381,14.1921,131.0461,3.2621,66.4263,71.2526,433.4909,59.6352,11.1967,78.1158,43.4425,266.3024,2.0666,1.7172,0.4058,1.0952,54.5853,13.8942,0.6381,0.1389,0.5540,0.0871,0.9805,45.2307,-24.4129,149.8819,-368.8639,-49.6479,123.4078,500466.9639,126203.0675,1425.9277,-6364.0427,8.5000
150939.SH,18文控05,-3.9115,3.1309,0.0925,-0.8468,31.3280,0.8696,61.2556,10.0814,16.0900,31.4112,72.3200,38.5300,-45.2381,14.1921,131.0461,3.2621,66.4263,71.2526,433.4909,59.6352,11.1967,78.1158,43.4425,266.3024,2.0666,1.7172,0.4058,1.0952,54.5853,13.8942,0.6381,0.1389,0.5540,0.0871,0.9805,45.2307,-24.4129,149.8819,-368.8639,-49.6479,123.4078,500466.9639,126203.0675,1425.9277,-6364.0427,8.5000
135536.SH,16四面债,4.9391,2.8941,2.6947,2.9211,13.3181,17.1097,6.6393,3.2235,3.5077,-0.0918,43.9400,-231.1200,-1182.7215,-1.0981,1283.8196,-25.7006,40.6977,34.2668,284.7863,68.5512,59.2808,36.7333,24.0389,53.0313,7.0070,4.1031,0.3611,,74.2010,16.1157,1.7843,0.2275,0.4083,0.1688,32.8139,2447.8452,2830.7060,-224.3793,469.1984,194.9521,1131.9434,399606.9087,74932.8518,11964.4969,3808.3686,8.5000
031900400.IB,19景德陶瓷PPN002,2.0706,1.3526,1.1072,1.2410,9.0041,10.4901,6.9103,0.0451,5.6674,1.1978,28.2300,-73.8800,-398.1155,-1633.1248,2131.2403,-5.8335,45.2690,42.2593,12545.0468,69.4930,25.1762,38.4305,11.5172,55.7417,13.3289,4.6602,1.6369,-23.5890,88.4828,30.0799,3.5582,0.1478,0.2027,0.1078,8.0096,11.7908,-40.6106,0.1214,-74.9677,20.7281,89.6642,740758.1228,106865.2691,10975.5151,2974.5924,8.5000
1624043.IB,16东北袜业项目NPB01,5.9750,4.4713,2.0526,5.0822,35.9422,15.4377,23.4391,0.0484,11.2835,12.1071,137.7600,52.2400,155.4883,-322.5875,267.0992,8.0159,62.0809,48.4211,202.9129,48.1895,35.1092,50.3588,42.6477,136.6061,1.8201,1.7929,0.2264,4.3056,55.2982,7.0955,26.2658,0.3282,17.0979,0.1520,0.9223,98.4469,11.2328,340.0225,-12.4237,638.3779,8.8150,156907.3751,63494.7525,8576.5453,6835.5056,7.1500
101564015.IB,15镇旅发MTN002,1.9512,0.8714,0.8122,0.8862,14.3022,,2.3661,,2.3682,-0.0021,100.5600,2.6200,6.9946,1018.2292,-925.2238,0.0687,55.7941,35.8305,20592.4102,99.1815,44.1570,53.8375,55.7599,1.8515,3.1880,1.8276,0.8140,,44.2401,52.8493,1.0845,0.0252,0.0548,0.0249,9.7546,0.8629,2.8370,106.9976,3.0772,-9.6133,-7.0374,773565.7884,45863.5419,14965.4683,3609.5019,8.5000
041900036.IB,19华联股CP001,1.8799,2.7965,0.8577,3.3054,29.6473,7.6090,64.6205,30.5747,12.9340,21.1117,105.8200,11.5600,-22.1616,45.5113,76.6504,1.0939,41.7984,35.8817,255.0548,31.1922,47.0428,16.4209,22.4912,118.8548,3.3180,3.3169,3.0439,0.4695,20.4567,2.2241,30.9748,0.2822,632.8470,0.0835,2.5779,-14.6629,-41.7272,6.4662,-48.3902,-14.5295,-19.8223,625537.6835,101700.2960,10444.6949,17048.5627,8.5000
1580203.IB,15国泰租赁债,9.5113,2.9818,2.2858,2.5374,55.9166,56.2112,5.7736,1.4639,5.1039,-0.7941,99.6400,36.0800,-1708.5968,14240.2003,-12431.6035,2.6138,77.2522,68.4390,1611.9377,15.2664,21.5024,75.2817,37.1716,378.5665,0.5316,0.4680,0.2713,,62.8239,24.2573,,0.5375,1.8062,0.0816,44.6499,31.1118,77.7803,275.7655,59.5664,63.9350,62.6524,424314.3019,135136.9872,37872.4466,50095.9218,8.5000
1880074.IB,18嘉湘绿色债,5.4334,2.3475,2.2641,2.5677,70.0885,203.8041,4.7908,0.6898,2.8757,1.2252,93.5200,-12.3600,-23.5790,-7.3198,130.8988,-0.3829,50.6988,43.5867,20978.6528,99.3962,47.6124,45.6490,27.3183,1.2660,7.1766,1.3858,0.9887,-8.5787,72.6817,17.3237,5.7761,0.0322,0.0121,0.0320,0.4437,-7.6011,112.0602,92.6039,44.8003,-1.8348,-4.0929,852308.4358,53561.2476,37880.9766,35474.1923,8.5000
127317.SH,PR平崆旅,2.3648,2.1223,1.4856,1.6836,26.8854,14.3914,7.4804,1.5922,5.5225,0.3658,69.2500,-26.8300,-255.1453,127.4492,227.6961,-2.8074,32.8004,19.6124,2518.0487,65.5198,66.3122,23.3296,50.0191,51.3131,3.9935,1.4984,0.4997,-61.4564,46.0202,10.8471,2938.3235,0.1722,0.2048,0.1281,28.4669,38.7697,18.1294,25.0869,-45.9177,-32.7216,-69.6616,415450.7805,64678.9370,7501.9330,10321.4278,8.1500
145690.SH,17铜旅01,2.7318,1.5187,1.5257,1.7143,81.3561,,-9.8345,,1.4156,-11.2501,195.0700,-358.6800,-62.6592,-7.9017,170.5609,-7.6521,48.1974,42.2078,13524.1701,83.8429,51.8026,43.5691,21.5031,31.1897,8.0899,4.7298,1.9293,-6.1506,78.4969,,0.9727,0.0285,0.0114,0.0233,4109.2767,-12.1302,12.5000,-184.9589,11.8681,156.9117,,753531.8584,31033.4722,20307.4230,23707.5141,8.5000
011900437.IB,19国网租赁SCP001,4.6892,1.1210,0.8290,0.9772,,,25.8905,,25.8905,,,71.2000,2083.3460,-1340.0686,-643.2775,2.9206,82.3938,51.4301,1166.0345,96.2650,16.8401,79.1085,77.3733,21.2144,1.5100,1.5100,0.0393,,6.8086,5.3882,0.4767,0.0432,,0.0422,,43.2519,-32.6561,114.3857,-36.4678,5.9201,249.5651,163289.9304,38044.2866,7481.5597,9703.8173,8.8000
150337.SH,18南湖01,2.5988,1.4972,1.4186,1.5485,7.9662,39.3091,5.1112,0.1173,3.7075,1.2864,114.1900,-176.1000,396.5196,2.9084,-299.4281,-6.2703,47.0011,43.3767,2059.3464,95.1347,52.9400,42.1020,13.6187,9.1801,14.8626,5.1956,0.3337,,86.3569,,3.8964,0.0391,0.0549,0.0371,32.9259,8.6082,-9.2810,19.7740,-11.7032,-37.2588,-8.5105,338679.1064,22754.1959,8689.1054,574.1174,7.5000
101658057.IB,16武汉旅游MTN001,2.2885,1.2928,1.2532,1.5964,43.5211,43.4480,33.2762,11.2393,22.2710,-0.2341,157.4700,118.5300,53.6768,-57.6184,103.9415,3.4750,41.6413,17.5796,7824.3729,21.9537,24.8072,23.6725,70.5289,135.6459,0.7475,0.4597,0.3070,51485.7865,29.4711,14.4402,21.0375,0.1859,0.2736,0.0321,4.5368,24.3226,2.5889,1176.3698,-8.7688,254.5785,41.9062,828012.8843,41597.8289,16221.8175,1662.6340,8.5000
011901416.IB,19南京文化SCP001,0.2399,0.9543,0.2689,0.7733,38.5687,3.9848,82.9825,8.4220,51.3493,9.1473,133.0500,-112.8100,-647.7039,-489.1374,1236.8413,-4.8729,59.5331,59.3581,1407.5594,12.3270,24.0837,45.6104,26.8263,293.9397,0.7719,0.6326,0.2459,-8.1709,73.1197,26.3376,39.3583,0.5344,1.4565,0.0563,1.7342,43.3818,24.8134,-158.9652,-27.7114,24.6328,-40.9437,241209.7979,25746.8920,1481.6444,-7021.0688,8.5000
031800314.IB,18宁波海城PPN001,0.5601,0.2968,0.1679,0.2233,35.4955,8.3064,24.8582,10.3331,12.3039,2.2212,93.4700,20.1300,71.5217,357.8528,-329.3745,0.4519,70.1730,58.6714,4000.3640,79.9813,29.2733,60.7540,39.6584,67.1160,2.8740,0.2737,0.0790,,56.9470,103.6932,77.0412,0.0283,0.0201,0.0226,6.7096,3.0705,16.7948,13.3282,19.2203,39.3568,-5.9122,810191.4385,60966.9012,4525.4637,6454.0849,8.5000
031762041.IB,17阳澄湖PPN001,1.9619,1.5250,1.1905,1.4794,13.1924,,2.0598,,1.7911,0.2687,73.1700,-172.5900,3913.7940,-592.8446,-3220.9493,-15.6242,38.4857,9.1798,2028.4310,93.7105,58.8308,18.5665,83.8442,10.2244,2.9041,1.3339,0.1393,,16.1558,8.8127,0.9429,0.1318,0.2301,0.1164,0.6391,146.7562,158.2984,0.1742,30.8987,38.6465,457.3924,564914.9428,83135.9062,8505.0881,8626.6968,8.5000
101900418.IB,19苏州文保MTN001,0.9952,1.7002,0.4959,0.8429,52.4596,27.7900,96.6209,0.8703,18.8792,76.8714,113.7100,157.5600,-58.2911,194.9130,-36.6219,1.9461,34.0261,19.9525,167.5213,10.0091,59.1078,15.8798,55.7309,148.9145,0.5278,0.5273,0.1136,2.0986,26.5958,5.8875,43.7922,0.1064,61.8517,0.0124,13.7243,2.4383,-52.2631,161.2653,-32.2751,-60.7753,-21.0459,480309.1508,8992.0476,3602.4329,4116.6131,8.5000
011802437.IB,18江苏沿海SCP001,2.0944,2.0662,1.6530,1.9265,26.8918,28.9175,19.0430,1.4753,14.7771,2.7906,95.0100,42.1400,90.9000,22.8831,-13.7831,2.5304,16.7249,13.4959,398.8401,18.9318,27.2417,7.8001,26.3464,102.6735,4.2964,3.8875,1.4466,11.3313,72.2668,2.8575,2.9898,0.2952,1.9861,0.0620,7.5587,-23.7455,10.2375,114.7144,5.2433,80.6552,51.1306,935031.3494,67418.7102,17965.6247,19171.4882,8.5000
101800405.IB,18法门寺MTN001,0.7900,0.3749,0.2275,0.4921,43.7122,9.1221,46.2600,9.3540,31.4027,5.5033,109.7700,14.7400,-24.5992,205.9798,-81.3805,0.3557,71.3116,61.2388,4926.9796,11.4978,28.2116,31.5004,36.4415,308.4953,0.4424,0.4076,0.1168,2.7586,63.5585,19.8507,1.5854,0.1853,0.9738,0.0243,0.1215,-8.2375,12.7927,-35.2033,198.0250,-58.9292,262.6623,150262.3982,12639.5440,1182.3684,-625.9581,8.1500
145502.SH,17欧控01,-24.6140,2.8382,1.0133,3.4052,13.7787,0.9513,8.7318,0.8108,6.4022,1.5188,98.4300,-2.1600,-506.3728,-3228.7847,3835.1575,-2.1287,75.6864,84.7437,167.0664,60.9525,-1.7598,62.2987,73.5804,1084.6954,1.0945,0.6932,0.1021,-1.4582,26.1436,7.2177,4.3889,1.8011,4.7785,1.1218,3.8059,26.3870,-32.4926,-419.4268,-3783.3752,9.1704,66.5569,835858.6548,3380693.0769,30538.8196,43487.3110,8.5000
150031.SH,17苏宁07,24.3603,5.2771,3.1392,6.4577,15.0737,3.9723,15.8256,10.4781,3.1640,2.1835,115.1100,-2.2800,-84.3214,-79.8450,264.1664,-1.6136,68.3835,87.3908,183.6508,52.7612,-2.2818,52.9572,66.3425,1422.4729,1.1630,0.8696,0.3274,-0.9808,26.9422,,73.4202,1.3812,4.0958,0.7844,9.6919,27.2985,606.5394,-192.4178,3113.0922,18.7487,39.8767,8975527.7527,20074593.8552,803428.6875,955823.2835,8.8000
101561017.IB,15冀出版MTN001,8.9290,6.0881,5.6146,8.5605,24.1621,8.7845,16.3970,7.1196,8.6653,0.6121,104.7600,7.2200,133.3712,382.5597,-415.9309,4.9108,41.8606,13.8190,399.1521,66.2411,42.3841,16.5985,81.1113,68.4614,1.9509,1.6397,0.5075,7.0017,14.0704,1.9180,7.1815,1.0263,5.0928,0.6930,5.0874,1.2571,11.5697,406.3703,-1.1847,32.5527,14.2736,776346.5549,908709.0052,73627.2074,75614.4193,8.8000
145212.SH,17华阳04,11.4119,6.9757,4.2039,7.4530,7.6092,4.2895,4.1571,0.9016,1.3140,1.9414,113.9100,1.3800,333.6651,-2243.7120,2010.0469,1.1611,54.0712,46.2449,291.0496,55.3858,26.2622,43.3047,49.6946,141.1030,2.0612,1.6798,0.5636,0.5779,40.8592,6.2835,8.7700,1.7167,9.0738,1.0151,49.2582,16.4488,33.8953,51.6922,-8.5788,22.1703,38.6930,1650684.4232,3013727.3871,124811.3640,109834.1605,8.5000
1380033.IB,13吉利债,24.6300,10.0619,7.7924,16.3249,22.6156,7.4910,12.9224,5.8576,6.5458,0.5190,106.9600,15.4700,229.0079,-173.1761,44.1682,15.5711,67.2731,47.7404,184.0995,48.3091,0.8481,37.3660,71.0503,242.4647,1.0107,0.7567,0.6218,26.5464,16.5548,1.7297,42.5534,2.3698,7.8044,1.1519,5.8969,33.2693,59.5573,26.9569,1.7235,13.7364,30.2172,9045883.8053,27826459.3707,1882423.4857,2290475.4490,9.5000
031762021.IB,17美凯龙PPN001,9.2677,5.2885,3.1406,5.9097,48.8698,29.8885,26.8242,9.4742,10.2411,7.1089,136.2200,11.5100,25.1095,-67.2324,142.1229,1.4357,67.4558,65.3615,1414.2624,43.0714,18.0200,53.1045,43.7273,282.9928,1.4602,0.9383,0.4687,1.5501,43.9684,7.3281,14.9824,0.3514,0.4652,0.1348,3.8387,24.0727,24.7933,78.9088,-2.2652,92.4451,15.8723,5229414.5402,2004436.6735,467022.0014,646071.2653,9.5000
136402.SH,16红星01,9.2677,5.2885,3.1406,5.9097,48.8698,29.8885,26.8242,9.4742,10.2411,7.1089,136.2200,11.5100,25.1095,-67.2324,142.1229,1.4357,67.4558,65.3615,1414.2624,43.0714,18.0200,53.1045,43.7273,282.9928,1.4602,0.9383,0.4687,1.5501,43.9684,7.3281,14.9824,0.3514,0.4652,0.1348,3.8387,24.0727,24.7933,78.9088,-2.2652,92.4451,15.8723,5229414.5402,2004436.6735,467022.0014,646071.2653,9.5000
011802530.IB,18华晨SCP004,6.4098,8.2259,4.8850,11.1528,29.4244,6.7038,17.3739,11.2436,4.5629,1.5675,112.0200,8.1000,215.1033,-221.1374,106.0340,6.3460,70.8372,76.3839,121.9928,51.9488,-6.9847,40.8794,80.9983,1154.6377,0.9054,0.6848,0.5073,5.0200,12.0347,2.8386,27.1479,1.6228,4.8731,0.8285,3.3219,10.8227,21.9291,-25.6314,30.8544,12.6033,0.0202,4703763.0013,12637868.1526,745122.2789,1035419.2713,9.5000
041900203.IB,19步步高CP001,0.6221,1.9820,0.4457,1.6022,20.6393,0.6253,20.6113,16.9140,1.9276,1.7004,118.0400,1.2100,21.2754,44.9919,33.7327,0.8215,74.8505,68.1774,170.4821,41.5412,-9.0144,63.6520,73.6199,634.2842,0.7539,0.4079,0.2119,0.6575,26.0340,10.2931,84.1268,1.7767,2.9824,0.7154,5.1110,7.9970,26.7314,4.4973,-8.0633,47.6984,27.0691,660581.5093,1785550.6059,11161.1720,24194.2729,8.5000
011900699.IB,19润华SCP001,8.6440,7.3028,4.0412,6.7057,10.7930,3.3601,6.5768,2.4152,2.4061,1.7556,115.8900,2.9600,-536.5660,245.6007,390.9654,3.6069,52.5570,18.6513,199.0875,59.0274,43.1825,42.0061,79.4091,86.8055,1.4143,1.1105,0.5212,1.6541,11.0408,,60.4145,2.1412,8.8104,1.2556,74.5429,7.1600,1.4064,15.6054,-7.6754,-3.3585,1.2643,640671.0683,1644026.0335,52912.1469,69542.6937,8.5000
011802068.IB,18格力SCP008,22.9710,12.1197,10.8315,32.0341,32.5423,18.0659,15.4877,11.0135,4.0796,0.2175,72.9000,12.7400,-39.8818,137.9630,1.9188,8.5115,66.9187,4.1028,341.9385,79.5399,2.2675,21.6391,99.4367,232.2039,1.1953,1.0836,0.8925,21.9641,0.1211,1.0443,32.9958,0.9278,7.8089,0.7312,3.1379,36.6150,43.2757,27.1546,18.2760,4.4320,-1.4770,7422457.0648,14986945.8831,2245769.8053,2616525.7311,9.5000
151574.SH,19义市01,8.6452,6.9714,3.9249,7.4882,32.6010,15.2460,9.3658,2.0434,4.5691,2.7532,49.1400,9.4100,76.4249,-48.4760,72.0511,3.3524,55.8210,41.4581,151.0351,30.6516,9.2591,42.4947,66.5117,262.7177,0.8256,0.3364,0.2150,3.0185,30.4179,2.6973,144.2168,0.9459,0.9931,0.3354,6.1727,39.3844,52.5240,19.4320,23.3031,115.8981,-4.0779,1334118.9493,1075898.5839,125918.2347,212047.0340,8.8000
101801050.IB,18东菱凯琴MTN001,13.9173,8.0325,6.9479,11.1162,19.3600,6.5336,13.8852,4.1190,8.4909,1.2753,100.7700,1.7600,11.7007,16.2122,72.0871,1.7572,44.8546,9.8486,229.0354,66.2598,34.2123,9.4453,90.6729,88.1046,1.6292,1.3017,0.6699,3.9175,9.2526,2.2859,10.8209,1.7196,6.2177,1.1250,7.3361,16.2033,12.1921,-81.5791,0.4266,138.3480,25.7460,455720.7060,824092.6866,50895.0599,56758.3319,8.5000
117091.SZ,17万丰E2,9.7388,6.9824,4.9234,8.8122,20.8715,8.7228,12.8383,2.1677,8.3938,2.2768,92.7900,10.6100,186.8066,-432.6971,345.8905,5.9660,64.7255,66.6366,236.7488,52.6454,-3.6346,56.0973,57.1802,341.2593,1.4225,1.1037,0.3295,3.7529,38.6986,4.2644,5.8161,1.1520,4.1112,0.6137,7.8700,7.6991,-26.2453,-14.4563,-41.2063,41.0275,19.1713,697348.6677,1112043.8575,89208.9137,98548.7278,8.8000
