a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm
128038.SZ,利欧转债,664694.2425 ,1.3919 ,1.2356 ,1.5502 ,1.2789 ,1.1539 ,1.4621 ,379523.3242 ,568240.1986 ,719859.8198 ,33.7273 ,42.5832 ,50.7853 ,554.4275 ,308.2649 ,290.3207 ,1.3513 ,3.0852 ,-2.3118 ,33.5574 ,10.0400 ,-8.4185 ,2.4945 ,-4.0272 ,-0.7787 ,15.5937 ,22.5110 ,23.5641 ,3.0497 ,2.9989 ,2.8127 ,4.4221 ,5.1952 ,5.3615 ,0.7417 ,0.8597 ,0.8903 ,6.3175 ,4.4678 ,-11.6837 ,7.6322 ,5.5446 ,-26.9975 ,0.0230 ,-0.0659 ,-0.0295 ,93.9300 ,85.9900 ,105.2500 ,579048.1410 ,847206.7486 ,1191312.6489 ,785307.5216 ,1124096.2967 ,1530997.1746 ,684622.1946 ,909137.9570 ,664694.2425 ,1289354.7770 ,777727.2700 ,1158128.0734 ,1547661.8214 ,AA
101801450.IB,18西安旅游MTN001,13000.0000 ,1.1922 ,1.2340 ,1.1570 ,0.9853 ,1.0347 ,0.9398 ,297572.0646 ,287267.5318 ,309190.1186 ,54.8223 ,53.8885 ,59.4200 ,203.1311 ,176.3594 ,162.7214 ,9.8929 ,8.4239 ,-44.5325 ,5.4036 ,8.7394 ,-0.8506 ,-2.1636 ,3.2687 ,-0.3900 ,2.8558 ,2.9056 ,3.5691 ,19.4356 ,21.8315 ,25.6759 ,8.3919 ,5.9643 ,6.3372 ,0.3408 ,0.3647 ,0.4052 ,0.8626 ,0.7179 ,-2.7359 ,-2.8409 ,6.0503 ,-52.2419 ,-0.0438 ,0.0886 ,-0.0122 ,114.0200 ,98.7900 ,94.0300 ,123171.7999 ,117516.8893 ,119207.5158 ,203253.8689 ,252694.4107 ,224979.8671 ,192608.8327 ,193838.1607 ,13000.0000 ,200656.0156 ,214567.0706 ,231816.0375 ,227540.1078 ,AA
114224.SZ,17三胞02,200000.0000 ,1.2782 ,1.2230 ,0.9690 ,1.0350 ,1.0192 ,0.8126 ,5642364.2699 ,6107979.4611 ,5632011.5506 ,73.2133 ,69.4006 ,73.3126 ,276.8678 ,303.6635 ,219.6402 ,9.7960 ,8.8568 ,-13.0622 ,2.6043 ,3.1413 ,-1.0318 ,2.6772 ,1.2647 ,-3.0277 ,4.6332 ,5.0943 ,4.5622 ,16.5672 ,13.3083 ,8.8220 ,9.5368 ,8.7287 ,9.1342 ,0.7530 ,0.6782 ,0.5253 ,2.9611 ,3.8244 ,-4.7046 ,2.1045 ,0.1096 ,,0.1228 ,0.0603 ,-0.1868 ,117.9800 ,110.0200 ,107.8800 ,5357671.4937 ,5098970.5937 ,4487945.3891 ,7998572.6014 ,7472302.0671 ,6370754.7488 ,6428085.0489 ,6158167.5027 ,200000.0000 ,4670332.9702 ,7527884.7803 ,7238402.5054 ,7209616.1857 ,CC
112638.SZ,18湘电01,141755.6338 ,1.4991 ,1.2144 ,1.2903 ,0.9082 ,0.7871 ,0.9046 ,1066804.8830 ,1252520.3942 ,1217556.7037 ,47.3781 ,52.7426 ,52.3258 ,142.9629 ,129.7221 ,131.9264 ,4.4097 ,8.9482 ,5.5908 ,6.0830 ,2.9837 ,4.1570 ,-1.0068 ,0.3667 ,1.6780 ,2.1824 ,2.3691 ,2.8818 ,12.0552 ,8.6181 ,9.1815 ,5.5356 ,5.9258 ,6.7126 ,0.3509 ,0.3779 ,0.4471 ,4.1686 ,1.1048 ,3.6390 ,3.0308 ,-4.6486 ,0.8663 ,-0.0590 ,0.0175 ,0.0932 ,100.5300 ,102.0200 ,97.8800 ,565598.4741 ,685035.2469 ,755534.3544 ,759268.9286 ,915101.5981 ,1065514.1351 ,752627.8896 ,891842.1200 ,141755.6338 ,1028798.6219 ,788731.7735 ,902221.9581 ,1000051.1077 ,AA+
011802190.IB,18广汇汽车SCP006,818362.4750 ,0.9900 ,1.2051 ,1.1205 ,0.7501 ,0.9557 ,0.8502 ,8320443.7092 ,9100867.8558 ,9530775.1072 ,74.3165 ,67.2912 ,67.3588 ,375.4352 ,473.1153 ,391.7944 ,9.7586 ,7.7926 ,8.2855 ,3.8102 ,3.9919 ,3.7645 ,1.5856 ,1.8626 ,0.7880 ,8.4085 ,8.9420 ,7.9184 ,56.8880 ,52.4757 ,56.9579 ,96.2794 ,82.4723 ,82.4208 ,1.4424 ,1.3002 ,1.2009 ,5.2296 ,6.0700 ,5.5006 ,11.8936 ,10.9924 ,8.8004 ,0.0515 ,0.0730 ,0.0283 ,120.5600 ,119.7000 ,121.6500 ,15237311.5732 ,17658378.8109 ,18793400.5264 ,16608929.3673 ,19418551.9693 ,20441862.3972 ,16326651.3565 ,19236623.4187 ,818362.4750 ,20214902.5438 ,16278164.2090 ,18919878.0249 ,20225891.3871 ,AA+
101563007.IB,15友阿MTN001,139417.2800 ,1.2665 ,1.1991 ,1.1899 ,0.4762 ,0.4929 ,0.4699 ,614687.9882 ,682825.7934 ,773603.1136 ,52.0519 ,52.7469 ,50.5125 ,306.3963 ,244.8429 ,203.1402 ,4.4364 ,4.1152 ,4.3545 ,1334.3197 ,10.3616 ,5.8745 ,16.2143 ,7.7606 ,0.6256 ,1.8383 ,1.8839 ,2.0147 ,794.8411 ,157.6296 ,75.6736 ,4.8623 ,4.7225 ,5.0726 ,0.5610 ,0.5885 ,0.5125 ,3.0116 ,3.5887 ,4.3512 ,6.0756 ,5.9615 ,6.7539 ,0.1306 ,0.1465 ,0.0282 ,122.4300 ,113.2200 ,108.5600 ,628551.7706 ,668417.6552 ,685017.8941 ,788264.6865 ,834137.9047 ,802627.9096 ,762452.3446 ,821611.2774 ,139417.2800 ,783596.3638 ,735010.5576 ,772016.9163 ,791875.5749 ,AA
1480069.IB,14海航酒店债,1037730.9900 ,1.0361 ,1.1987 ,1.2196 ,1.0127 ,1.1784 ,1.2006 ,1748121.4249 ,2078989.7326 ,1752192.5264 ,44.5200 ,48.9431 ,59.9517 ,274.8337 ,280.8393 ,228.1304 ,6.2516 ,10.6520 ,10.4719 ,2.4250 ,2.1209 ,2.1505 ,4.2637 ,9.1285 ,3.2006 ,1.6297 ,1.6114 ,1.8518 ,9.6317 ,10.9975 ,16.5361 ,1.2924 ,0.7520 ,1.1256 ,0.1982 ,0.2544 ,0.2556 ,2.5195 ,1.5715 ,2.5720 ,1.7203 ,0.5596 ,-1.5408 ,0.2118 ,0.3333 ,0.1204 ,101.0600 ,96.9200 ,100.0500 ,39724.6809 ,45940.4531 ,70069.2471 ,1091462.5135 ,1893621.9626 ,1047775.2707 ,570777.4055 ,1007730.4591 ,1037730.9900 ,916816.4496 ,859296.9887 ,1486699.2218 ,908794.1062 ,A+
143869.SH,18格力01,80000.0000 ,1.1508 ,1.1953 ,1.2844 ,1.0794 ,1.0836 ,1.1591 ,12948195.9910 ,15014556.4128 ,16202529.6289 ,68.0400 ,66.9187 ,61.9751 ,286.7159 ,341.9385 ,389.1412 ,1.0864 ,1.0443 ,1.0257 ,-15.3726 ,-18.3675 ,-24.8947 ,33.1145 ,21.9641 ,24.4804 ,7.7910 ,7.8089 ,7.6247 ,35.8380 ,32.9958 ,28.8986 ,2.7194 ,3.1379 ,3.7821 ,0.6162 ,0.7312 ,0.8324 ,9.1007 ,11.1996 ,11.3411 ,17.6065 ,20.8152 ,19.1088 ,0.1166 ,0.1279 ,0.1724 ,64.9200 ,72.9000 ,68.5500 ,4155696.1826 ,5987338.2579 ,8022280.0851 ,7717990.4299 ,11831143.5424 ,14980726.1951 ,7121576.5402 ,10926215.6346 ,80000.0000 ,13729150.7777 ,6215660.8480 ,9921421.0807 ,12214681.5990 ,AAA
112304.SZ,15长影01,9300.0000 ,1.4427 ,1.1939 ,1.0694 ,0.5322 ,1.1349 ,1.0323 ,658632.7441 ,697500.0157 ,872442.6530 ,57.8558 ,59.3703 ,64.4602 ,665.4716 ,762.5445 ,668.1156 ,40.2063 ,24.7221 ,26.5876 ,15.1466 ,80.0110 ,-7.5474 ,35.4798 ,-23.2351 ,174.1071 ,0.0651 ,0.0632 ,0.6943 ,78.3934 ,139.3414 ,16.7034 ,1.2138 ,0.6336 ,0.8878 ,0.0146 ,0.0142 ,0.0196 ,0.4698 ,0.8088 ,0.5658 ,0.8966 ,1.9157 ,1.9841 ,0.1701 ,-0.1110 ,0.5532 ,94.7800 ,88.9400 ,64.8200 ,9410.9869 ,8806.1327 ,6960.0631 ,79418.5494 ,38020.2701 ,296218.7397 ,15870.7256 ,14639.6851 ,9300.0000 ,16056.2677 ,28159.2253 ,72946.0097 ,54984.7635 ,AA
011900906.IB,19长城汽车SCP001,912726.9000 ,1.2468 ,1.1768 ,1.2107 ,1.1067 ,1.0822 ,1.1293 ,4495551.6049 ,6128911.2131 ,5911182.3807 ,48.7010 ,55.4416 ,52.8726 ,191.7409 ,179.1901 ,189.1675 ,0.3037 ,1.8200 ,1.9974 ,-9004.3527 ,57.1039 ,-14.9117 ,173.5606 ,-4.5262 ,38.8805 ,14.6077 ,14.0886 ,16.2639 ,164.9112 ,144.4445 ,46.3873 ,3.6621 ,3.0949 ,3.0656 ,1.2010 ,0.9975 ,0.8926 ,13.5213 ,5.7905 ,5.2108 ,22.3093 ,10.2317 ,9.9140 ,0.2043 ,-0.0183 ,0.3606 ,101.2200 ,118.0300 ,129.0100 ,6911602.4232 ,9623933.7185 ,8816992.1169 ,10038505.4588 ,12348188.2717 ,13699471.6160 ,9964070.9468 ,11861378.8261 ,912726.9000 ,12617484.0593 ,9154964.8354 ,12455855.2784 ,11729689.0212 ,AAA
031661035.IB,16贵人鸟PPN001,62860.2143 ,1.6088 ,1.1741 ,0.7716 ,1.4551 ,1.0332 ,0.6139 ,479091.7001 ,495588.9787 ,322302.1928 ,60.6162 ,65.3590 ,67.8099 ,268.6978 ,193.2789 ,114.8091 ,4.5701 ,4.9453 ,-8.1248 ,4.4238 ,2.6747 ,-1.2570 ,1.4629 ,2.7547 ,2.4317 ,4.1973 ,4.4093 ,4.0331 ,1.4938 ,1.8512 ,1.7784 ,3.1719 ,3.9196 ,3.4705 ,0.3580 ,0.4200 ,0.4560 ,7.3789 ,6.4153 ,-8.4776 ,10.4975 ,6.7596 ,-44.8377 ,0.0764 ,0.1813 ,0.1755 ,93.3700 ,108.5600 ,123.8000 ,104438.2256 ,211271.3050 ,206917.7600 ,216942.7789 ,396765.6586 ,378366.2053 ,212791.5245 ,353033.0949 ,62860.2143 ,348194.6341 ,193340.3959 ,333435.0276 ,322417.9781 ,AA-
101800387.IB,18普陀山MTN001,213200.0000 ,3.6465 ,1.1729 ,1.5073 ,3.5940 ,1.1610 ,1.3908 ,159862.8758 ,311215.2360 ,467132.3378 ,41.5545 ,44.9531 ,52.9986 ,806.6117 ,912.7018 ,416.5283 ,1.9172 ,6.5345 ,9.3977 ,175.8635 ,18.1846 ,7.1151 ,21.8482 ,3.2618 ,2.9941 ,8.7264 ,15.2449 ,4.8766 ,39.6839 ,42.6874 ,47.6022 ,8.8131 ,4.9884 ,3.0393 ,0.1945 ,0.1264 ,0.1157 ,5.3555 ,3.1570 ,2.8099 ,5.8158 ,3.0866 ,3.0867 ,0.3088 ,0.0795 ,0.1394 ,84.9800 ,89.7700 ,116.6800 ,8420.6098 ,22666.9272 ,43799.0766 ,46828.0430 ,73814.8957 ,116679.7275 ,43728.3642 ,61083.0710 ,213200.0000 ,106190.8992 ,33846.5718 ,58982.2444 ,90849.6344 ,AA+
011802046.IB,18均胜电子SCP002,94928.9000 ,1.5711 ,1.1645 ,1.2781 ,1.3196 ,0.8744 ,0.9469 ,2338781.9148 ,2165218.3714 ,4113591.4079 ,62.8155 ,61.2421 ,69.3456 ,404.6565 ,313.7097 ,222.3844 ,5.9254 ,3.9310 ,2.9965 ,4.7365 ,6.3008 ,6.4881 ,1.3050 ,3.4702 ,2.8995 ,7.2192 ,6.5511 ,8.2140 ,6.7274 ,6.0747 ,7.7817 ,5.6607 ,4.7171 ,6.3063 ,0.7628 ,0.7331 ,1.1868 ,3.5102 ,4.2190 ,6.2702 ,3.5714 ,3.1195 ,10.5964 ,0.0564 ,0.1456 ,0.1302 ,107.0800 ,110.3800 ,108.9000 ,1448432.0074 ,2111756.9019 ,4602280.6980 ,2035707.4444 ,3036143.2589 ,6213378.0104 ,1986598.9847 ,2936646.1694 ,94928.9000 ,6118317.3015 ,1968338.4970 ,2846010.4214 ,5915955.3141 ,AA+
101801117.IB,18广物控股MTN002,300000.0000 ,1.1307 ,1.1638 ,1.5131 ,0.8883 ,0.9179 ,1.1966 ,2621785.4735 ,2632066.8450 ,2172614.8057 ,74.9697 ,72.2151 ,64.1104 ,343.1529 ,330.6870 ,701.8729 ,14.4861 ,10.5394 ,3.0924 ,,2.6125 ,9.9031 ,,3.1087 ,4.9626 ,9.0043 ,11.7538 ,9.9560 ,41.7107 ,49.7048 ,49.7282 ,23.9618 ,29.4995 ,29.9798 ,1.2484 ,1.5146 ,1.2478 ,2.8987 ,4.0857 ,14.3177 ,4.1640 ,5.2785 ,35.5842 ,0.0765 ,0.1338 ,0.2648 ,113.1800 ,110.4500 ,117.4400 ,4695124.7287 ,5692539.2502 ,4891395.1832 ,5547111.2174 ,6412011.0344 ,5599652.3712 ,5049207.8374 ,5973742.0959 ,300000.0000 ,5153674.7869 ,5411977.8782 ,6168976.8171 ,5274792.6030 ,AA+
114377.SZ,18苏电01,171429.0000 ,1.3197 ,1.1630 ,1.1512 ,0.8938 ,0.8696 ,0.8961 ,15872110.2034 ,19413242.9073 ,23333041.7636 ,69.6196 ,68.3835 ,69.8114 ,264.6755 ,183.6508 ,208.2162 ,,,,1.4525 ,3.6235 ,4.6217 ,1.2871 ,-0.9808 ,-1.4063 ,2.8848 ,4.0958 ,5.4086 ,97.6955 ,73.4202 ,55.1260 ,8.3851 ,9.6919 ,10.5042 ,0.7910 ,0.7844 ,0.8197 ,1.9488 ,4.7575 ,5.2775 ,0.5939 ,19.0827 ,18.4156 ,0.0464 ,-0.0356 ,-0.0519 ,116.1900 ,115.1100 ,113.2200 ,15366879.1498 ,19183929.5772 ,26868764.2970 ,19515142.7825 ,25915536.4635 ,32761564.0727 ,18323489.7464 ,23107965.7530 ,171429.0000 ,28684032.5978 ,19019483.0021 ,26373614.5054 ,33606913.6043 ,AAA
011901375.IB,19长虹SCP001,461624.4222 ,1.1301 ,1.1621 ,1.0542 ,0.8106 ,0.8045 ,0.7593 ,3983421.6601 ,4456586.0964 ,5008131.6459 ,66.5423 ,68.1199 ,70.0390 ,254.4789 ,248.8053 ,213.7468 ,10.0679 ,13.9446 ,15.2833 ,20.9270 ,14.9099 ,12.1565 ,11.3514 ,3.0077 ,6.7192 ,4.8411 ,5.0329 ,5.0384 ,8.4917 ,9.7886 ,10.1083 ,6.5340 ,6.8281 ,7.4244 ,1.1634 ,1.2393 ,1.2179 ,2.5980 ,1.6491 ,1.5217 ,4.3999 ,2.7643 ,2.4764 ,0.1239 ,0.0350 ,0.0925 ,100.3800 ,103.1700 ,99.7200 ,5513477.5912 ,7091916.3142 ,7057681.2985 ,6888439.5323 ,8167114.8593 ,8517147.4621 ,6743349.0697 ,8009084.6199 ,461624.4222 ,8315026.5941 ,6421389.7787 ,8021498.8292 ,8074648.6641 ,AA+
101658012.IB,16恒信德龙MTN001,52000.0000 ,1.1984 ,1.1536 ,1.2240 ,0.6060 ,0.5888 ,0.4957 ,1532127.0562 ,1621881.4389 ,1654574.3888 ,70.9231 ,68.7385 ,66.1861 ,644.3422 ,583.8343 ,583.8642 ,7.1084 ,4.1982 ,5.4124 ,5.0349 ,5.8822 ,6.0634 ,3.7129 ,2.0723 ,2.8913 ,5.1057 ,5.7607 ,5.1828 ,97.6173 ,100.7953 ,111.9243 ,68.6441 ,71.0192 ,70.3058 ,1.7545 ,1.9368 ,1.8953 ,5.8558 ,9.6249 ,7.1523 ,9.5682 ,14.9901 ,11.6695 ,0.1223 ,0.0808 ,0.0933 ,117.2100 ,117.7900 ,114.4400 ,3916184.4134 ,4737817.5594 ,4875095.4010 ,4579386.3397 ,5305098.0469 ,5311978.9721 ,4268069.8475 ,5155363.0410 ,52000.0000 ,5270012.8286 ,4444549.9273 ,5202801.8981 ,5196732.8820 ,AA
110049.SH,海尔转债,636841.6700 ,0.9464 ,1.1487 ,1.1771 ,0.7390 ,0.8691 ,0.8976 ,9367492.3914 ,10471310.4570 ,11156926.5306 ,71.3685 ,69.1344 ,66.9284 ,189.0649 ,227.1229 ,255.2697 ,4.4322 ,3.6817 ,3.4199 ,23.8356 ,15.7876 ,15.9334 ,10.2081 ,13.2472 ,12.9275 ,6.9022 ,5.9818 ,5.9322 ,12.9499 ,12.8976 ,16.0247 ,4.6521 ,4.7522 ,4.8735 ,1.1492 ,1.1266 ,1.1523 ,6.5885 ,7.5565 ,7.5695 ,19.1038 ,21.4983 ,18.8827 ,0.1097 ,0.2092 ,0.2364 ,114.6700 ,102.5100 ,102.8300 ,10131180.5016 ,11134250.9878 ,12952776.4144 ,13856928.3527 ,16547999.2813 ,19092207.0438 ,13653655.2386 ,16324396.6288 ,636841.6700 ,18850218.0241 ,13051457.8926 ,14939340.4785 ,17198781.7539 ,AAA
031900219.IB,19沪新华PPN001,26644.0000 ,0.7528 ,1.1463 ,0.8498 ,0.6714 ,1.0583 ,0.7705 ,649057.3757 ,674690.7955 ,772935.4297 ,65.1382 ,65.2728 ,68.2295 ,239.0552 ,207.1722 ,221.0944 ,8.1575 ,7.7736 ,11.4133 ,2.2515 ,3.4731 ,2.3159 ,0.8297 ,1.2343 ,0.9656 ,3.5660 ,3.0723 ,2.7894 ,18.1729 ,28.3852 ,35.1064 ,1.8166 ,1.6415 ,1.6210 ,0.1965 ,0.1892 ,0.1708 ,4.0166 ,4.6446 ,3.3203 ,5.9715 ,12.6205 ,8.3584 ,0.0653 ,0.0484 ,0.0401 ,99.5400 ,99.6700 ,96.7500 ,115048.8468 ,117058.8646 ,120915.6210 ,229674.2435 ,238727.7127 ,255213.6755 ,189374.6053 ,191453.2514 ,26644.0000 ,179021.2804 ,201689.0073 ,215951.9675 ,234023.6858 ,AA+
101801175.IB,18渝文资MTN001,170851.3940 ,1.0096 ,1.1332 ,1.1432 ,0.7037 ,0.8415 ,0.9013 ,2131276.3347 ,2111811.6070 ,1821490.3571 ,66.0825 ,63.3316 ,59.1575 ,252.9668 ,282.5906 ,279.8957 ,4.6447 ,5.1356 ,3.9031 ,11.6546 ,9.1777 ,6.4409 ,4.7931 ,8.6753 ,2.3459 ,1.1352 ,1.2624 ,1.7806 ,8.8969 ,8.5644 ,7.9933 ,3.0499 ,2.9312 ,3.4526 ,0.2887 ,0.2886 ,0.3221 ,2.3854 ,2.7187 ,3.0106 ,4.6862 ,6.5592 ,5.6972 ,0.1025 ,0.1899 ,0.0732 ,101.6900 ,104.2100 ,96.5700 ,436218.7160 ,470437.4901 ,509360.3539 ,1174326.0132 ,1467361.8731 ,1557510.8313 ,904725.9041 ,986541.7575 ,170851.3940 ,997468.0568 ,1003587.8654 ,1160254.7750 ,1455374.1946 ,AA+
101801037.IB,18凌工业MTN001,55065.5534 ,1.1376 ,1.1253 ,1.2302 ,0.8363 ,0.8661 ,0.9329 ,519905.7833 ,650256.5118 ,749355.1657 ,51.9146 ,54.8684 ,56.4533 ,190.1402 ,201.3809 ,227.1344 ,2.1793 ,2.4611 ,2.9498 ,11.6081 ,12.0217 ,10.2802 ,5.1244 ,6.4544 ,2.3885 ,5.0633 ,6.2608 ,5.8251 ,6.4808 ,7.8639 ,6.7898 ,4.1684 ,4.7485 ,4.3526 ,0.9416 ,1.0834 ,0.9753 ,5.8792 ,6.8659 ,6.1050 ,6.0885 ,8.7420 ,6.8439 ,0.1122 ,0.1254 ,0.0558 ,90.3900 ,87.5600 ,86.7700 ,563628.2816 ,726793.7355 ,772644.1059 ,815690.0646 ,1048810.0628 ,1078616.4461 ,804311.8965 ,1037195.8783 ,55065.5534 ,1063141.0675 ,759773.2098 ,972523.7802 ,1044316.6080 ,AA+
101758012.IB,17万达文化MTN001,700000.0000 ,1.2296 ,1.1178 ,1.2355 ,1.2150 ,1.0920 ,1.0893 ,11196029.9186 ,12899094.0322 ,12876584.1160 ,76.8136 ,84.5900 ,77.0569 ,465.4840 ,450.6006 ,616.8973 ,9.6665 ,9.5877 ,8.7595 ,3.1822 ,2.1670 ,2.2542 ,2.6069 ,0.1541 ,1.9832 ,18.5152 ,55.8942 ,13.3241 ,16.4910 ,13.3085 ,10.3052 ,6.6674 ,7.9323 ,8.1836 ,0.4305 ,0.4187 ,0.4292 ,3.6213 ,3.5475 ,3.1169 ,3.9300 ,2.9588 ,-12.7348 ,0.2163 ,0.0169 ,0.2297 ,98.6600 ,98.1600 ,102.5500 ,4063590.4626 ,4060351.9252 ,4920183.3530 ,6251166.7451 ,9414667.8009 ,10565772.8513 ,5489587.1987 ,6128415.1321 ,700000.0000 ,7033632.3756 ,5432163.2439 ,9340066.8488 ,9502563.9360 ,AA+
011900881.IB,19苏汇鸿SCP001,224243.3192 ,1.1553 ,1.1142 ,0.9704 ,0.9534 ,0.9007 ,0.7990 ,2174441.3112 ,2227469.6899 ,2066044.2747 ,70.2265 ,72.5173 ,76.0052 ,124.6607 ,122.2035 ,129.4185 ,7.7590 ,6.7729 ,5.1127 ,4.0483 ,3.8991 ,5.1306 ,2.3073 ,2.0197 ,0.6013 ,7.3006 ,9.4592 ,10.5682 ,6.2414 ,8.8326 ,11.3441 ,9.7550 ,11.8036 ,13.0243 ,1.0249 ,1.1933 ,1.3466 ,4.6407 ,5.2229 ,8.2555 ,8.2052 ,10.0213 ,22.3993 ,0.0615 ,0.0589 ,0.0188 ,103.6600 ,109.6600 ,104.0400 ,3248515.4287 ,3929475.8087 ,3977094.2060 ,3577529.1265 ,4282690.5691 ,4307004.5093 ,3315264.6396 ,4035425.2256 ,224243.3192 ,4055874.0876 ,3470303.6751 ,4176201.4309 ,4272458.7782 ,AA+
137072.SH,18美克EB,20000.0000 ,0.7008 ,1.1133 ,1.1366 ,0.3732 ,0.7416 ,0.7662 ,1091041.3221 ,598763.8000 ,821766.6660 ,84.4743 ,60.4663 ,71.6966 ,98.2666 ,153.7405 ,239.4401 ,16.6429 ,3.2851 ,12.2863 ,1.0582 ,3.5236 ,1.4666 ,1.7288 ,0.9637 ,0.0305 ,1.2345 ,1.3701 ,1.4000 ,25.8417 ,21.5524 ,20.0003 ,3.8496 ,4.4332 ,8.7766 ,0.3864 ,0.4404 ,0.5322 ,0.0618 ,9.5236 ,2.1028 ,,51.5714 ,,0.1334 ,0.0834 ,0.0017 ,115.7900 ,108.0900 ,103.5900 ,228734.2078 ,202117.1448 ,258156.4596 ,623146.7264 ,578187.9751 ,643008.7192 ,583823.3675 ,543101.6384 ,20000.0000 ,588941.9380 ,538772.2048 ,540119.8595 ,641898.3117 ,AA-
122190.SH,12王府02,77625.0350 ,2.1994 ,1.1110 ,1.0069 ,2.1141 ,1.0050 ,0.9018 ,711699.7292 ,939984.2141 ,1022569.6829 ,40.0103 ,46.5585 ,47.1124 ,295.7287 ,199.8429 ,206.3018 ,1.8624 ,1.1740 ,1.0543 ,-19.2280 ,-24.4854 ,-11.4541 ,8.1714 ,11.6528 ,11.7139 ,34.6850 ,35.5448 ,24.9242 ,142.2215 ,126.7077 ,101.8475 ,8.0653 ,9.1911 ,8.3311 ,1.1213 ,1.3737 ,1.2752 ,4.4020 ,6.2683 ,6.9838 ,5.5397 ,8.9474 ,11.1233 ,0.2117 ,0.2836 ,0.1738 ,110.3100 ,112.4400 ,112.3100 ,1539685.8796 ,2314025.6243 ,2391120.5774 ,1989297.7328 ,2980523.2179 ,3063608.9852 ,1963011.1764 ,2932998.5752 ,77625.0350 ,2999896.5011 ,1891267.0366 ,2774757.6141 ,2911412.1948 ,AAA
011802230.IB,18供销SCP003,1156260.0000 ,1.0951 ,1.1092 ,1.0926 ,0.7188 ,0.6579 ,0.7196 ,9223572.5459 ,10864472.3031 ,10548274.5972 ,83.1381 ,82.6628 ,81.6632 ,172.7546 ,184.9435 ,187.5443 ,11.9362 ,19.9786 ,15.5988 ,2.5273 ,1.7636 ,1.8958 ,3.4083 ,2.7314 ,2.5004 ,4.6400 ,3.5592 ,3.4036 ,13.1330 ,11.8850 ,12.3135 ,17.2567 ,15.2134 ,19.6150 ,1.1833 ,1.0147 ,0.9772 ,3.7215 ,2.0853 ,2.7638 ,5.4213 ,-0.4256 ,0.8852 ,0.1133 ,0.0838 ,0.0901 ,116.2500 ,117.7100 ,121.2700 ,14443800.1582 ,13952991.4005 ,14811082.1332 ,16960268.8212 ,16513679.7822 ,17565294.9500 ,14892598.3657 ,14464043.1005 ,1156260.0000 ,15407195.7145 ,16153509.5145 ,15804120.8199 ,16787394.0118 ,AAA
136584.SH,16铁牛债,166800.0000 ,0.9835 ,1.1014 ,1.0220 ,0.6607 ,0.7296 ,0.7099 ,3371709.3826 ,3474389.6982 ,3542728.1768 ,79.1514 ,69.2166 ,67.7697 ,234.6929 ,283.5037 ,208.7960 ,11.6745 ,6.1168 ,9.2430 ,2.3801 ,4.6959 ,2.7828 ,-2.3800 ,1.8061 ,-1.6053 ,1.7729 ,2.6187 ,1.8893 ,4.7742 ,6.3063 ,3.2937 ,2.8917 ,3.3132 ,2.4740 ,0.4643 ,0.6571 ,0.4296 ,3.1863 ,4.5216 ,4.0763 ,6.5826 ,11.4107 ,11.7021 ,-0.0696 ,0.0509 ,-0.0533 ,78.5800 ,110.2200 ,96.4800 ,1148113.2518 ,2900749.9338 ,1796422.3628 ,1158659.9446 ,3394818.2127 ,2211255.4393 ,1132470.8239 ,3360490.3145 ,166800.0000 ,2123349.1148 ,1349973.8903 ,3256266.4249 ,2368831.1394 ,AA
101674002.IB,16隆鑫MTN001,100000.0000 ,1.2128 ,1.0993 ,0.8830 ,1.0525 ,0.9090 ,0.7293 ,3034500.3575 ,3164512.2031 ,3200836.0798 ,69.4291 ,69.1607 ,69.4443 ,186.7700 ,161.3117 ,133.3497 ,11.3363 ,7.2775 ,7.2776 ,2.7891 ,2.7642 ,2.9081 ,1.6814 ,2.2218 ,1.7827 ,5.5018 ,8.5449 ,8.6244 ,7.8315 ,11.1182 ,10.9428 ,7.1602 ,10.8132 ,10.9710 ,0.3851 ,0.7062 ,0.7572 ,3.5996 ,5.5312 ,5.1721 ,11.7288 ,5.4694 ,9.2100 ,0.0801 ,0.1927 ,0.1181 ,103.0800 ,100.7000 ,96.4200 ,1228376.5277 ,2619377.6193 ,2770531.4740 ,1679029.1946 ,3401368.5376 ,3537642.7279 ,1566141.1034 ,3181239.3720 ,100000.0000 ,3352913.1352 ,1535899.2092 ,3048264.6180 ,3266775.4841 ,AA
