a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce,cf,cg,ch
101664048.IB,16黄山旅游MTN001,83800.0000 ,3952.0000 ,100.0000 ,64.5200 ,2.7962 ,,0.0000 ,2.8807 ,13.4320 ,13.1662 ,9.5785 ,12.9491 ,44.7965 ,36.5967 ,19.2724 ,100.9989 ,5.1537 ,12.6762 ,1.4425 ,1.1482 ,62.2907 ,-0.9989 ,35.4866 ,24.9020 ,128.9700 ,53.5000 ,236.6300 ,0.6605 ,112.3532 ,36.1783 ,-48.5315 ,5.1424 ,2.2302 ,18.2295 ,36.1388 ,22.3261 ,199.9329 ,57.8651 ,42.1349 ,20.7858 ,36.0008 ,13.0077 ,78.9800 ,159.4311 ,2.0273 ,1.4376 ,1.1200 ,33.2547 ,0.5659 ,1.3674 ,0.7313 ,0.5752 ,0.4259 ,0.5044 ,66.6858 ,31.9932 ,0.2591 ,14.6780 ,38.5683 ,0.6205 ,34.1322 ,0.6246 ,1.0609 ,1.1830 ,1.2845 ,0.8035 ,0.3514 ,6.4360 ,2.7429 ,43.7945 ,15.7913 ,62.2724 ,44.9381 ,103.1997 ,-2.0820 ,4099609939.5900 ,2985160093.3300 ,2022162766.6800 ,538186156.0200 ,4524421110.2200 ,2414233854.3600 ,658017572.4600 ,884964529.9800 ,AAA
101563007.IB,15友阿MTN001,139417.2800 ,3992.0000 ,30.5400 ,69.2700 ,18.2800 ,,1.0000 ,5.0955 ,7.6368 ,4.7161 ,2.7435 ,4.7964 ,19.8483 ,5.6054 ,15.6574 ,100.0401 ,6.8847 ,6.6992 ,2.0213 ,0.8647 ,32.2064 ,-0.0401 ,66.8654 ,23.6911 ,108.5600 ,1.4900 ,65.7200 ,2.0505 ,-25.6822 ,178.4893 ,-52.8071 ,0.1384 ,0.2034 ,0.7021 ,50.5125 ,36.8444 ,203.1402 ,29.6678 ,70.3322 ,28.6282 ,57.7594 ,34.8075 ,49.3615 ,160.4108 ,1.1899 ,0.4699 ,0.2803 ,0.6256 ,1.0207 ,1.1521 ,0.8680 ,0.5668 ,0.1203 ,0.0139 ,-8.2698 ,4.2075 ,5.4031 ,49.6299 ,5.8745 ,4.3545 ,75.6736 ,1.5046 ,2.0147 ,9.2309 ,2.2853 ,0.7774 ,0.5125 ,5.0726 ,-0.5280 ,-22.3240 ,-82.6913 ,-22.1546 ,123.7319 ,-27.8799 ,13.3361 ,4543647774.9200 ,10771422460.2600 ,3818619187.3500 ,3917411948.6000 ,7579039099.2300 ,7218250181.2000 ,387656085.7800 ,508212283.7300 ,AA
101564012.IB,15豫日报MTN001,100000.0000 ,4099.0000 ,100.0000 ,57.1000 ,8.2100 ,,0.0000 ,2.1838 ,3.4000 ,2.8144 ,2.0225 ,3.3393 ,28.7736 ,6.8366 ,22.2886 ,90.1859 ,7.2441 ,13.0221 ,2.0224 ,1.2746 ,40.4172 ,9.8141 ,37.4108 ,8.5423 ,92.7500 ,-16.3100 ,-577.4700 ,4.3112 ,-69.7276 ,-2.0894 ,171.8170 ,-0.3588 ,-1.2643 ,-4.8683 ,44.1658 ,14.2607 ,156.5322 ,42.7607 ,57.2393 ,36.4873 ,54.7011 ,29.4791 ,83.6900 ,132.1650 ,1.1569 ,0.6153 ,0.3583 ,-4.2037 ,0.7910 ,1.0198 ,0.9806 ,0.8261 ,0.0870 ,-0.1102 ,-11.3530 ,4.6670 ,1.2423 ,14.6794 ,6.7539 ,6.0753 ,7.5605 ,0.7531 ,1.2855 ,3.1869 ,2.5926 ,0.5456 ,0.3164 ,4.2833 ,21.1411 ,-6.5291 ,-4074.4668 ,-5.4389 ,46.6071 ,121.4322 ,6.3024 ,3132885314.2400 ,4193668964.5900 ,2708071130.6000 ,527763769.7100 ,4090719378.5200 ,2186497468.2100 ,139764795.3400 ,137821334.6300 ,AA
011900881.IB,19苏汇鸿SCP001,224243.3192 ,4161.0000 ,67.4100 ,338.0000 ,126.0000 ,,1.0000 ,17.3844 ,18.8976 ,7.7517 ,4.5889 ,8.9543 ,4.9802 ,3.3885 ,5.6000 ,98.0736 ,2.4961 ,1.8149 ,1.2889 ,1.8838 ,-61.3451 ,1.9264 ,157.3217 ,25.3354 ,104.0400 ,0.8900 ,,1.1131 ,-648.5626 ,-3996.4314 ,4744.9941 ,0.7412 ,-0.9946 ,1.2709 ,76.0052 ,29.9726 ,129.4185 ,65.5588 ,34.4412 ,13.8549 ,30.8879 ,62.4432 ,88.8870 ,174.5267 ,0.9704 ,0.7990 ,0.3623 ,0.6013 ,3.1676 ,3.8515 ,0.2596 ,0.1823 ,0.1154 ,0.0167 ,11.9753 ,4.8279 ,,10.0007 ,5.1306 ,5.1127 ,11.3441 ,2.0532 ,10.5682 ,51.2133 ,29.7435 ,3.9128 ,1.3466 ,13.0243 ,5.9332 ,52.1829 ,-67.5594 ,123.5177 ,994.8826 ,-1.4485 ,58.5693 ,17820801800.4400 ,9362144334.0700 ,18364456976.7300 ,2295985770.3200 ,6522503387.4600 ,38983380463.3800 ,1328480171.9300 ,1744986662.7500 ,AA+
101800923.IB,18浙旅游MTN001,150000.0000 ,4268.0000 ,100.0000 ,49.7500 ,17.0000 ,25586.9000 ,0.0000 ,3.3702 ,9.5923 ,6.7351 ,3.9733 ,7.4840 ,24.6996 ,6.4194 ,17.9277 ,99.4820 ,7.8910 ,7.2636 ,2.7731 ,0.1447 ,74.1342 ,0.5180 ,22.5479 ,19.7617 ,80.9900 ,8.0400 ,145.3800 ,1.6297 ,66.6560 ,-1.1375 ,34.4814 ,-2.0116 ,0.7323 ,5.4055 ,59.4216 ,35.3547 ,159.9692 ,41.6486 ,58.3514 ,17.8518 ,43.3829 ,47.1693 ,69.3314 ,175.1154 ,1.0109 ,0.9952 ,0.3862 ,2.7397 ,1.4644 ,1.7833 ,0.5608 ,0.3004 ,0.1546 ,0.0910 ,8.9416 ,3.7770 ,40.4290 ,24.5315 ,5.0852 ,4.0795 ,21.2143 ,1.4778 ,9.6054 ,,3.4502 ,1.2055 ,0.6639 ,11.2765 ,47.6518 ,35.9812 ,-12.9439 ,6.2576 ,-3.3188 ,104.2547 ,-1.9527 ,3130983655.5000 ,4386636308.6300 ,3097097284.8800 ,1369992050.2500 ,3050530629.0000 ,5055290116.9800 ,302542806.5300 ,375102296.6600 ,AA+
031800634.IB,18七匹狼PPN001,150000.0000 ,4317.0000 ,37.8200 ,100.6840 ,40.4164 ,369680.0000 ,0.0000 ,4.1034 ,5.1572 ,4.3548 ,2.7892 ,4.0421 ,45.6960 ,15.1581 ,22.6628 ,88.0859 ,10.2637 ,6.8447 ,5.5225 ,5.4069 ,50.3558 ,11.9141 ,30.8591 ,27.7270 ,81.5000 ,5.9100 ,73.4600 ,3.1080 ,-34.6271 ,124.6870 ,9.9401 ,0.4009 ,0.2516 ,1.4392 ,48.8132 ,40.3631 ,163.2569 ,37.6208 ,62.3792 ,22.3017 ,35.1152 ,35.7738 ,61.1963 ,222.8944 ,1.2594 ,0.9220 ,0.2507 ,2.0160 ,0.9536 ,1.7442 ,0.5733 ,0.4569 ,0.1153 ,0.0295 ,-7.6681 ,8.7860 ,2.4444 ,28.0397 ,11.2632 ,5.4652 ,15.4280 ,0.5745 ,1.0947 ,2.5602 ,7.1320 ,0.4175 ,0.2418 ,4.1349 ,-0.7831 ,-34.7998 ,-75.2823 ,-41.7743 ,359.6203 ,-1.4023 ,131.6173 ,9512922993.3800 ,15773443777.6700 ,7553523203.1900 ,4789571679.3800 ,12943271888.4800 ,6155094196.6600 ,711011903.9700 ,866577336.3900 ,AA+
112658.SZ,18朗姿01,40000.0000 ,4365.0000 ,49.0600 ,16.9200 ,14.9000 ,53120.3000 ,1.0000 ,6.6539 ,7.7132 ,5.6152 ,2.8740 ,5.5589 ,57.9477 ,7.9959 ,57.0716 ,105.3115 ,35.9379 ,14.3593 ,6.7744 ,2.8811 ,-32.3715 ,-5.3115 ,130.6323 ,10.1680 ,107.9600 ,2.0400 ,,1.0831 ,103.8778 ,267.5500 ,-271.4279 ,0.1133 ,0.2329 ,0.7468 ,41.1660 ,18.3312 ,362.3778 ,50.3067 ,49.6933 ,21.6876 ,42.2627 ,34.8588 ,79.1874 ,130.1872 ,1.5432 ,1.1419 ,0.1090 ,0.3135 ,0.6997 ,1.0785 ,0.9272 ,0.5268 ,0.1622 ,0.0181 ,6.4867 ,2.3242 ,0.4838 ,17.1993 ,2.8299 ,4.7163 ,7.2153 ,0.9165 ,1.2881 ,11.1439 ,6.7061 ,0.6328 ,0.3743 ,8.3162 ,13.1003 ,3.1974 ,-57.9632 ,8.0703 ,-60.9428 ,24.9711 ,-0.9268 ,3663353596.7800 ,3618691645.8700 ,2373821698.7400 ,623903857.6500 ,4284319686.2600 ,2661549902.7800 ,204338685.2200 ,239549484.9500 ,AA
128056.SZ,今飞转债,37655.0000 ,4396.0000 ,38.2200 ,,,,1.0000 ,7.6431 ,6.9517 ,4.6227 ,1.6647 ,6.0155 ,16.2320 ,2.3966 ,14.5066 ,101.1904 ,2.3316 ,7.4771 ,4.6979 ,0.1231 ,46.7738 ,-1.1904 ,-1.7424 ,-7.4355 ,88.6700 ,12.4600 ,1253.0700 ,2.6054 ,-226.7348 ,303.5357 ,23.1992 ,0.5052 ,1.0308 ,8.7739 ,76.3876 ,17.4999 ,74.5959 ,48.4917 ,51.5083 ,16.2665 ,30.7900 ,68.8176 ,93.5256 ,220.9217 ,0.6788 ,0.3849 ,0.1772 ,2.8486 ,3.2351 ,3.2763 ,0.3052 ,0.2129 ,0.1151 ,0.1149 ,-3.8906 ,1.5042 ,,2.0530 ,2.9611 ,7.4145 ,6.1859 ,1.4580 ,3.0190 ,,2.0851 ,1.4583 ,0.7291 ,10.9658 ,11.5376 ,-16.8836 ,298.6832 ,1.2770 ,10.2252 ,-18.2360 ,-0.1570 ,1981283118.0900 ,2104536960.2900 ,2918992601.8200 ,202069313.9400 ,964758162.6200 ,2877999476.2400 ,65711548.4000 ,61891823.0300 ,A+
118797.SZ,16富贵01,133727.3000 ,4401.0000 ,,7.8700 ,5.3700 ,,1.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
114118.SZ,17康盛01,113640.0000 ,4444.0000 ,15.5800 ,13.1500 ,13.0900 ,,1.0000 ,2.5680 ,-72.6189 ,-15.2661 ,-17.2066 ,-24.5825 ,7.2583 ,-40.7386 ,14.5849 ,98.8078 ,2.9093 ,7.6322 ,4.0434 ,39.7478 ,,,,,64.4600 ,-14.1000 ,,1.5476 ,216.3576 ,90.6268 ,-206.9843 ,-2.0029 ,-101.0515 ,-8.2970 ,76.9117 ,16.0870 ,114.6366 ,65.4449 ,34.5551 ,19.4905 ,52.8017 ,47.2301 ,94.2416 ,149.5752 ,0.9029 ,0.7496 ,0.0613 ,-3.0654 ,3.3312 ,3.3292 ,0.3004 ,0.2534 ,-0.2623 ,-0.1079 ,-15.3064 ,-9.3884 ,,4.7567 ,-8.4531 ,-1.2376 ,1.8789 ,0.7855 ,5.7884 ,,3.0275 ,0.8193 ,0.4010 ,3.4996 ,-40.9867 ,-488.3849 ,81.5007 ,-1438.6834 ,137.3052 ,-80.6862 ,10.2222 ,3245244010.9100 ,1713501242.1100 ,3594238270.8400 ,219618861.3200 ,1144888120.8600 ,2918320039.5200 ,-1252162252.7100 ,-1214623514.7400 ,AA-
031661035.IB,16贵人鸟PPN001,62860.2143 ,4525.0000 ,76.2200 ,30.1700 ,15.9600 ,38700.0000 ,1.0000 ,4.4742 ,-35.5665 ,-6.5330 ,-11.2452 ,-8.6331 ,28.6547 ,-22.0445 ,43.3971 ,99.8545 ,24.7935 ,10.3294 ,8.2742 ,5.3661 ,,,,,123.8000 ,19.8900 ,,2.1503 ,-122.3959 ,-170.4247 ,392.8206 ,0.6786 ,-5.1979 ,11.7711 ,67.8099 ,2.2342 ,114.8091 ,51.7563 ,48.2437 ,22.3136 ,42.5587 ,57.4327 ,98.9154 ,149.9016 ,0.7716 ,0.6139 ,0.0478 ,2.4317 ,2.1065 ,2.1070 ,0.4746 ,0.3291 ,-0.0879 ,0.1736 ,41.5296 ,-1.7874 ,,0.7594 ,-1.2570 ,-8.1248 ,1.7784 ,0.8572 ,4.0331 ,,4.2096 ,0.9742 ,0.4560 ,3.4705 ,-13.5180 ,-338.7792 ,-11.6569 ,-763.3228 ,-229.6680 ,-80.2384 ,-34.2079 ,2459991672.5000 ,2293034684.9800 ,3188064009.0000 ,34957919.4800 ,1530004429.0000 ,2812460499.9100 ,-693578821.5400 ,-627462800.4600 ,AA-
101651037.IB,16广百MTN001,52366.0000 ,4624.0000 ,100.0000 ,47.3900 ,18.0200 ,5865.0000 ,0.0000 ,22.0342 ,8.0889 ,6.8786 ,4.7750 ,6.6442 ,13.4926 ,5.4434 ,10.6256 ,98.9596 ,7.6375 ,2.1384 ,0.8497 ,0.1406 ,23.3589 ,1.0404 ,8.5695 ,23.6601 ,112.8400 ,18.7100 ,1156.6200 ,1.0403 ,223.5822 ,-167.9903 ,44.4081 ,4.3721 ,5.7408 ,15.0330 ,37.8706 ,16.9192 ,244.3660 ,55.4612 ,44.5388 ,48.9319 ,64.7445 ,22.7841 ,71.9865 ,85.4961 ,2.0344 ,1.9468 ,0.8435 ,18.6829 ,0.6095 ,0.7270 ,1.3756 ,1.2921 ,0.1919 ,0.3970 ,9.8700 ,11.0286 ,0.3762 ,16.5160 ,13.0966 ,2.6393 ,57.6316 ,1.6792 ,29.7724 ,3.4815 ,7.7867 ,1.9540 ,0.9031 ,15.4180 ,11.2722 ,-16.2861 ,680.9342 ,-23.9129 ,228.5952 ,43.4326 ,23.6142 ,7965645087.3500 ,6396916785.5600 ,3915483883.4000 ,1523710347.8300 ,8923367641.6800 ,11538446775.9000 ,610080031.1900 ,790848283.6300 ,AA
101760030.IB,17中通客车MTN001,59290.3936 ,4991.0000 ,21.0700 ,106.7500 ,31.4844 ,13300.0000 ,1.0000 ,10.2522 ,1.3309 ,1.7351 ,0.2964 ,3.2381 ,16.3314 ,0.6368 ,14.1041 ,95.5770 ,5.9000 ,5.6266 ,2.5775 ,0.8683 ,116.3470 ,4.4230 ,-100.1694 ,20.9506 ,73.0600 ,-12.2900 ,-1388.0000 ,0.5875 ,-1162.8165 ,-6.0554 ,1268.8718 ,-1.4858 ,-1.9218 ,-6.1003 ,77.8635 ,41.0009 ,337.7046 ,86.0738 ,13.9262 ,17.7970 ,47.0119 ,52.9881 ,80.2430 ,62.9104 ,1.3776 ,1.3106 ,0.2485 ,-3.9014 ,3.5174 ,3.5174 ,0.2843 ,0.2286 ,0.0303 ,-0.0783 ,-7.8754 ,1.2757 ,0.6520 ,12.3543 ,1.7228 ,17.5594 ,0.8868 ,0.5731 ,11.0692 ,2.2640 ,5.3163 ,3.5136 ,0.4927 ,1.4583 ,-22.5813 ,-79.7458 ,19.7244 ,-80.3539 ,-22.4973 ,17.0130 ,-0.6989 ,10541644767.5000 ,1705566304.2400 ,7652055474.2600 ,1884053676.7700 ,2711101920.7100 ,6078590590.9000 ,36571256.9200 ,44217521.3300 ,AA
128022.SZ,众信转债,88541.6974 ,5005.0000 ,31.2200 ,19.0000 ,6.2900 ,,1.0000 ,14.2863 ,1.0439 ,2.7819 ,0.9474 ,2.1889 ,9.3680 ,0.4096 ,8.5049 ,97.2049 ,6.7025 ,1.3244 ,0.4364 ,0.9285 ,52.3482 ,2.7951 ,44.6484 ,44.1319 ,99.8000 ,-0.0200 ,-5.4300 ,2.5092 ,0.5624 ,135.5610 ,-36.1234 ,-0.0110 ,-0.0122 ,-0.0471 ,54.3121 ,20.8858 ,317.5241 ,55.0656 ,44.9344 ,25.4901 ,59.3363 ,36.5296 ,79.2389 ,105.2031 ,1.2795 ,1.2783 ,0.4024 ,-0.0342 ,1.1888 ,1.2716 ,0.7864 ,0.4693 ,0.0671 ,-0.0009 ,-20.9910 ,2.5611 ,0.9374 ,19.0305 ,3.4354 ,7.2109 ,20.7012 ,4.0129 ,4551.0059 ,13.9290 ,167.1700 ,5.6380 ,2.3443 ,15.8983 ,1.1780 ,-74.9086 ,-101.3034 ,-90.0732 ,83.1097 ,-32.3875 ,-22.1248 ,2939946572.1200 ,2399044604.9500 ,2297704680.4100 ,602013192.5700 ,2439273304.0900 ,12171466618.5500 ,49426886.6600 ,85997872.2100 ,AA
123011.SZ,德尔转债,10515.6411 ,5020.0000 ,35.5100 ,,,,1.0000 ,36.4167 ,7.4962 ,6.2023 ,3.0031 ,8.0579 ,25.8789 ,3.8449 ,20.7044 ,99.7148 ,3.6677 ,15.0008 ,2.0359 ,0.6424 ,93.6100 ,0.2852 ,,23.5382 ,100.7700 ,3.2400 ,74.9500 ,3.0292 ,331.5347 ,-950.4525 ,718.9178 ,0.2203 ,0.3493 ,2.6243 ,58.9278 ,33.0840 ,291.6173 ,41.2330 ,58.7670 ,5.9387 ,56.7078 ,42.7798 ,65.8484 ,144.3750 ,1.0626 ,0.6667 ,0.2168 ,1.1930 ,1.4347 ,1.4477 ,0.6908 ,0.1008 ,0.1428 ,0.0445 ,-8.3138 ,2.7266 ,8.2819 ,26.9596 ,3.8856 ,3.6638 ,5.7600 ,2.0360 ,4.0260 ,15.5259 ,4.6493 ,1.4596 ,0.8502 ,4.1398 ,50.3728 ,5.3391 ,196.3834 ,-11.8476 ,203.9972 ,20.2693 ,27.6882 ,1945863054.9900 ,2773327952.3800 ,1831188071.4400 ,949725008.7200 ,1938277927.2100 ,3820841805.3800 ,134968388.4200 ,176013781.6000 ,AA-
011802274.IB,18皖出版SCP004,103170.4000 ,5041.0000 ,100.0000 ,166.0700 ,67.7806 ,,0.0000 ,18.7070 ,3.8225 ,3.8272 ,1.9844 ,5.0279 ,9.6970 ,2.5899 ,7.3301 ,97.8246 ,1.9881 ,2.9920 ,2.3500 ,1.3066 ,29.3757 ,2.1754 ,51.8109 ,8.5650 ,99.8100 ,2.8000 ,345.7600 ,0.7223 ,76.8383 ,-6.8391 ,30.0009 ,0.4249 ,0.4826 ,2.1989 ,61.2311 ,32.0158 ,271.8801 ,76.8949 ,23.1051 ,26.4238 ,44.2270 ,38.9822 ,78.3877 ,82.2228 ,1.6021 ,0.9772 ,0.3930 ,1.1109 ,1.5794 ,2.1790 ,0.4589 ,0.4315 ,0.0722 ,0.0359 ,3.2715 ,2.3098 ,0.4579 ,20.6207 ,2.6764 ,6.6757 ,5.0139 ,1.0537 ,2.4699 ,2.8771 ,18.9924 ,3.1048 ,0.7867 ,7.7795 ,1.4030 ,-0.8054 ,118.5578 ,5.3663 ,181.6921 ,20.2901 ,10.9074 ,18910208872.4900 ,5682064603.3100 ,11803712118.9900 ,3254400813.1500 ,9534160543.6600 ,19300121257.2600 ,486800624.0300 ,520818605.1100 ,AA+
112221.SZ,14万里债,134000.0000 ,5076.0000 ,28.4500 ,9.9200 ,4.3600 ,,1.0000 ,3.2376 ,5.8147 ,5.3800 ,3.7181 ,5.6650 ,24.1361 ,9.4000 ,15.8245 ,100.2042 ,3.4240 ,10.4445 ,1.9559 ,1.1274 ,64.0025 ,-0.2042 ,7.4048 ,16.8037 ,65.4700 ,12.6000 ,203.0600 ,1.8269 ,306.2572 ,-299.9841 ,93.7269 ,0.5847 ,0.6817 ,5.5931 ,38.2398 ,1.1081 ,295.4055 ,40.7446 ,59.2554 ,39.8354 ,76.6210 ,22.3767 ,98.2137 ,97.1994 ,1.0849 ,0.8667 ,0.4923 ,6.1072 ,0.6192 ,0.6273 ,1.5942 ,1.0417 ,0.2296 ,0.1463 ,0.2996 ,5.9064 ,0.2143 ,0.6937 ,10.0074 ,2.7660 ,4.0896 ,1.1288 ,4.0883 ,4.5589 ,2.7648 ,0.7793 ,0.4610 ,2.7740 ,-13.1097 ,-45.9754 ,126.7900 ,-44.5002 ,64.2010 ,76.5610 ,12.5515 ,4011189261.3900 ,5833534430.1500 ,3697353587.3900 ,67246233.0200 ,6080123871.1300 ,4370751411.6700 ,352489129.7200 ,424548531.1900 ,AA
127004.SZ,模塑转债,82718.1434 ,5146.0000 ,35.7800 ,25.8700 ,17.6500 ,65000.0000 ,1.0000 ,6.0031 ,0.4391 ,2.1668 ,0.1365 ,0.5298 ,19.1262 ,0.2037 ,23.8005 ,125.5261 ,3.4471 ,18.5240 ,1.8293 ,0.8487 ,-538.8945 ,-25.5261 ,623.5440 ,82.6966 ,88.8200 ,-0.3000 ,,1.7844 ,9.4656 ,403.6098 ,-313.0754 ,-0.0160 ,-0.2619 ,-0.1981 ,68.5327 ,34.1329 ,102.1345 ,38.1782 ,61.8218 ,29.0831 ,42.5938 ,57.2659 ,76.2842 ,197.1109 ,0.7303 ,0.5002 ,0.1907 ,-0.1045 ,2.1779 ,2.1851 ,0.4576 ,0.4244 ,0.0878 ,-0.0029 ,-12.6130 ,1.1889 ,,20.8062 ,4.3294 ,7.5118 ,6.0301 ,1.7642 ,5.0364 ,,2.2366 ,1.0678 ,0.6652 ,2.9928 ,14.4119 ,-65.4899 ,-119.2442 ,-90.5205 ,236.6319 ,-28.5399 ,35.7114 ,2824253176.5700 ,4573307741.7700 ,3867420027.5600 ,1202330977.7500 ,2327809913.0300 ,4965647396.7800 ,10188708.6900 ,73913090.3500 ,AA
112512.SZ,17华茂01,94366.5009 ,5187.0000 ,46.4000 ,27.6000 ,12.9900 ,,1.0000 ,2.9476 ,2.7519 ,3.1304 ,1.2479 ,2.8141 ,13.7187 ,3.5225 ,15.1131 ,100.1060 ,2.9055 ,7.8190 ,4.3886 ,2.3178 ,-103.7958 ,-0.1060 ,161.3089 ,19.6577 ,108.5100 ,-2.5000 ,,1.3568 ,124.1563 ,12.6889 ,-36.8451 ,-0.1128 ,-0.2261 ,-0.9191 ,43.5232 ,20.9689 ,94.8910 ,22.5236 ,77.4764 ,48.6174 ,60.6387 ,37.1486 ,66.7829 ,142.1885 ,0.7749 ,0.4160 ,0.1743 ,-0.5619 ,0.7706 ,0.7988 ,1.2519 ,1.1170 ,0.1401 ,-0.0211 ,-2.3276 ,1.9849 ,,22.4561 ,3.7921 ,5.4756 ,12.4837 ,1.7498 ,3.2366 ,,1.4504 ,0.4533 ,0.3601 ,13.4461 ,18.7222 ,11.2491 ,-232.2113 ,24.1752 ,69.4509 ,-18.4580 ,9.6539 ,1706960383.5200 ,5871583626.7000 ,2202781524.6100 ,1095641402.7900 ,4280121082.8200 ,2781507816.7600 ,96405221.5400 ,120120372.7800 ,AA
101461022.IB,14华闻传媒MTN001,199724.5457 ,5247.0000 ,8.2000 ,7.5000 ,1.8500 ,25032.9900 ,1.0000 ,1.8950 ,-69.1545 ,-32.2141 ,-34.3409 ,-36.3294 ,24.7443 ,-129.5154 ,27.0572 ,100.0485 ,10.7971 ,11.2700 ,4.9901 ,104.8689 ,,,,,87.1400 ,-9.5500 ,,5.9742 ,19.3761 ,133.2588 ,-52.6349 ,-0.3257 ,-1.3278 ,-2.8005 ,57.5683 ,49.1433 ,209.9757 ,32.0420 ,67.9580 ,20.8720 ,42.0365 ,51.0581 ,38.8257 ,186.4682 ,1.4336 ,1.2308 ,0.4776 ,-1.3185 ,1.3567 ,1.5796 ,0.6331 ,0.3626 ,-0.6036 ,-0.0486 ,-38.3212 ,-18.6570 ,3.6341 ,60.7885 ,-18.0762 ,-1.2753 ,3.6649 ,0.7688 ,4.7168 ,1.5404 ,6.3222 ,0.4007 ,0.2634 ,7.4599 ,10.6376 ,-943.1721 ,-154.9385 ,-3825.6253 ,-111.6252 ,-54.7302 ,-5.4278 ,4135207675.1600 ,8770387576.2900 ,2884568121.7200 ,4544968742.4400 ,5476058387.2900 ,3784764291.2000 ,-4934305774.4600 ,-4879178003.3800 ,AA+
101569002.IB,15赣出版MTN001,217335.0000 ,5348.0000 ,100.0000 ,210.6000 ,18.7900 ,312900.0000 ,0.0000 ,6.6267 ,11.6183 ,7.1583 ,6.4620 ,9.6401 ,32.3776 ,15.2617 ,20.0978 ,102.1715 ,5.0886 ,14.8168 ,0.1925 ,1.2320 ,76.8690 ,-2.1715 ,15.3846 ,7.0263 ,101.6200 ,13.7000 ,132.5100 ,1.4731 ,131.4332 ,-137.6361 ,106.2030 ,1.1826 ,1.2227 ,6.5854 ,45.3983 ,23.5173 ,429.0746 ,67.6710 ,32.3290 ,18.9414 ,47.2230 ,20.2652 ,78.0974 ,99.9726 ,1.9086 ,1.6899 ,0.8020 ,10.5466 ,0.8314 ,1.4039 ,0.7123 ,0.4172 ,0.1639 ,0.1451 ,-0.6846 ,34.4363 ,0.3086 ,14.7349 ,38.4834 ,2.0943 ,10.6098 ,0.7846 ,5.1575 ,1.6454 ,10.4111 ,1.5138 ,0.5168 ,5.7341 ,-12.6766 ,7.2897 ,12.3466 ,-14.7596 ,84.6934 ,24.5300 ,0.6615 ,20275652203.4000 ,9686444131.0300 ,10623033799.6700 ,2979258176.9500 ,16359804357.8100 ,14402053021.6000 ,1800947697.7100 ,1979114287.9300 ,AAA
101801048.IB,18渤海汽车MTN001,95051.5518 ,5387.0000 ,23.0400 ,36.5850 ,11.7200 ,10000.0000 ,1.0000 ,4.0799 ,2.9851 ,2.6949 ,1.5275 ,2.4838 ,14.5433 ,3.4035 ,11.3406 ,100.1708 ,3.0906 ,7.0451 ,1.2049 ,0.3325 ,48.5828 ,-0.1708 ,42.1198 ,22.9156 ,105.1600 ,-1.7100 ,-84.6500 ,1.3736 ,-13.4424 ,-175.1226 ,288.5650 ,-0.1165 ,-0.1767 ,-0.6988 ,44.9026 ,27.3242 ,185.3007 ,52.0962 ,47.9038 ,46.0346 ,61.7261 ,33.2339 ,57.3489 ,94.0429 ,2.0231 ,1.6110 ,1.0348 ,-1.0219 ,0.8150 ,0.8815 ,1.1344 ,1.0252 ,0.1095 ,-0.0156 ,-21.8318 ,3.7779 ,0.7269 ,33.2416 ,8.0346 ,5.8538 ,4.3554 ,0.9156 ,4.2444 ,1.7615 ,2.0820 ,0.9953 ,0.4769 ,5.7663 ,55.2093 ,-42.6846 ,-15.8399 ,-45.5020 ,247.2263 ,30.8178 ,31.1407 ,4939877757.4100 ,4542346965.9400 ,2441780646.6900 ,1815982234.9600 ,5224461841.7000 ,3877978627.1700 ,124209326.3400 ,161409476.8500 ,AA
