a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x
041900048.IB,19湘家荡CP001,150,000.0000,7.1766,1.3858,8,764,696,162.4400,50.6988,0.498961563,17.3237,61.4385,-8.5787,0.0121,5.7761,0.4437,0.0362,0.0320,5.4334,2.3475,0.6974,-0.0038,-0.0276,0.1890,0.0529,AA
041900063.IB,19云南世博CP001,592,479.2569,0.8355,0.3758,6,238,477,560.4000,53.6564,0.475260016,7.3595,4.2968,-2.7073,1.0415,5.5980,2.5235,-3.3083,0.2284,-1.4079,1.6100,0.2058,-0.0234,-0.0613,0.7768,0.5421,AA+
041900073.IB,19武汉旅游CP001,154,083.4800,0.7475,0.4597,5,908,197,959.2400,41.6413,0.413017887,14.4402,-154.9424,51,485.7865,0.2736,21.0375,4.5368,-0.3954,0.0321,2.2885,1.2928,0.4278,0.0347,0.1183,0.3682,0.3211,AA
041900140.IB,19重庆旅投CP001,100,000.0000,1.7345,0.6749,13,953,010,646.0000,72.0293,0.717819253,14.5631,2.2998,0.1613,0.4360,2.6274,2.2992,0.6749,0.0897,0.3827,1.7432,0.0717,0.0027,0.0141,0.8266,0.5668,AA
041900160.IB,19湖北文旅CP001,365,935.7300,1.9858,1.1594,19,692,651,386.1500,58.5699,0.539364742,22.5905,2.5917,-0.5541,0.7310,5.4464,4.5891,0.5982,0.1351,0.0091,1.2775,0.1206,-0.0058,-0.0296,0.4570,0.3319,AA+
011802527.IB,18津旅游SCP002,46,020.6476,0.9040,0.7337,6,511,169,555.7400,74.6418,0.703339871,12.4084,1.7786,0.7281,7.1080,7.5885,8.9244,-13.3702,0.5451,0.2498,2.7613,0.1433,0.0153,0.0368,0.6171,0.5622,AA
011900173.IB,19灵山SCP001,200,000.0000,0.4452,0.4281,6,521,776,057.8400,59.0642,0.546309643,6.9806,2.7563,3.3499,0.8710,9.8248,0.8141,-0.5035,0.1100,1.3396,2.6353,0.4910,0.0594,0.1602,0.6928,0.3161,AA
011900192.IB,19龙控SCP001,100,000.0000,0.9359,0.7313,8,850,388,737.6600,62.5258,0.612137013,7.7578,2.2691,1.9315,1.4698,5.3214,1.6959,-5.8193,0.1452,3.8644,4.4000,0.1287,0.0514,0.1353,0.7796,0.7228,AA
011900279.IB,19武汉旅游SCP001,154,083.4800,0.8351,0.6105,9,356,750,692.0000,52.7947,0.524616601,46.9736,-22.7672,-540.3336,0.1794,11.6542,4.3697,-0.2943,0.0209,1.0750,0.4745,0.2581,-0.0196,-0.0505,0.8350,0.3148,AA
011900335.IB,19瘦西湖SCP001,200,000.0000,3.9103,2.4377,11,664,412,572.4100,51.3943,0.475516285,20.5744,-36.1455,8,261.3418,0.1754,0.6088,2.5855,0.1166,0.0441,3.8449,2.1000,0.2119,0.0137,0.1148,0.7907,0.8685,AA+
011900379.IB,19华山旅游SCP001,8,000.0000,1.5896,1.2246,3,094,461,854.3000,46.7825,0.461633718,11.0725,3.1908,0.2573,0.8847,19.9432,12.3701,0.7956,0.0857,2.1080,2.6288,0.3168,0.0031,0.0199,0.7960,0.5099,AA
011900412.IB,19蓉城文化SCP001,203,500.0000,2.6962,1.8846,7,936,011,095.8500,46.6697,0.394340742,15.5926,1.7345,-4.0540,0.4047,3.0014,6.8205,0.2924,0.1087,0.9210,2.1199,0.3355,-0.0633,-0.3208,0.9220,0.3309,AA+
011900561.IB,19首旅SCP001,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
011900681.IB,19首旅SCP002,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
011900761.IB,19首旅SCP003,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
011900808.IB,19灵山SCP002,200,000.0000,0.4452,0.4281,6,521,776,057.8400,59.0642,0.546309643,6.9806,2.7563,3.3499,0.8710,9.8248,0.8141,-0.5035,0.1100,1.3396,2.6353,0.4910,0.0594,0.1602,0.6928,0.3161,AA
011900831.IB,19灵山SCP003,200,000.0000,0.4452,0.4281,6,521,776,057.8400,59.0642,0.546309643,6.9806,2.7563,3.3499,0.8710,9.8248,0.8141,-0.5035,0.1100,1.3396,2.6353,0.4910,0.0594,0.1602,0.6928,0.3161,AA
011901064.IB,19龙控SCP002,100,000.0000,0.9359,0.7313,8,850,388,737.6600,62.5258,0.612137013,7.7578,2.2691,1.9315,1.4698,5.3214,1.6959,-5.8193,0.1452,3.8644,4.4000,0.1287,0.0514,0.1353,0.7796,0.7228,AA
011901247.IB,19龙控SCP003,100,000.0000,0.9359,0.7313,8,850,388,737.6600,62.5258,0.612137013,7.7578,2.2691,1.9315,1.4698,5.3214,1.6959,-5.8193,0.1452,3.8644,4.4000,0.1287,0.0514,0.1353,0.7796,0.7228,AA
031668011.IB,16鄂西圈PPN001,365,935.7300,2.1283,1.0354,25,970,427,296.6600,64.4828,0.599870149,32.1954,3.1433,2.1368,0.6265,8.5435,4.7866,0.5574,0.1468,0.4710,0.8569,0.1284,0.0169,0.0790,0.3838,0.3633,AA+
031675007.IB,16张家经投PPN001,10,000.0000,2.9382,1.3387,19,202,143,860.5800,54.2575,0.527476632,25.2584,4.6829,-7.7241,0.1330,33.2997,2.4825,0.1400,0.0576,0.5209,0.7989,0.2047,-0.0301,-0.1588,0.2507,0.2159,AA
031675014.IB,16张家经投PPN002,10,000.0000,2.9382,1.3387,19,202,143,860.5800,54.2575,0.527476632,25.2584,4.6829,-7.7241,0.1330,33.2997,2.4825,0.1400,0.0576,0.5209,0.7989,0.2047,-0.0301,-0.1588,0.2507,0.2159,AA
031755003.IB,17太湖湾PPN001,50,000.0000,4.7666,3.7975,14,348,214,548.8200,69.8468,0.697422031,16.0112,2.8920,1.8140,0.2577,5.4808,4.3057,0.0397,0.0169,2.3162,2.4186,-0.4323,0.0260,0.2343,0.3407,0.1664,AA
031762040.IB,17湘家荡PPN001,150,000.0000,5.1409,0.7022,8,222,220,707.8900,48.6107,0.479341575,29.7588,48.4905,1.5311,0.0367,9.3343,1.5868,0.0467,0.0370,2.4967,1.2682,0.1723,0.0006,0.0029,0.7921,0.8515,AA
031762041.IB,17阳澄湖PPN001,235,685.0000,3.8269,1.7754,2,977,284,685.3200,32.9947,0.329947168,5.7294,116.3977,-98.6582,0.1734,0.7041,0.4649,0.1472,0.0997,1.6306,1.3397,0.1267,-0.0310,-0.1281,0.2996,0.3050,AA
031763004.IB,17瘦西湖PPN001,200,000.0000,3.9103,2.4377,11,664,412,572.4100,51.3943,0.475516285,20.5744,-36.1455,8,261.3418,0.1754,0.6088,2.5855,0.1166,0.0441,3.8449,2.1000,0.2119,0.0137,0.1148,0.7907,0.8685,AA+
031772041.IB,17长寿生态PPN001,51,980.0000,21.2091,3.8658,3,500,852,436.2400,49.2638,0.491704989,10.2998,2.0340,-2.4554,0.0752,4.3077,530.5601,0.1158,0.1189,2.9044,3.6122,0.4299,-0.0458,-0.9861,0.3193,0.4432,AA
031800003.IB,18太湖湾PPN001,50,000.0000,4.7666,3.7975,14,348,214,548.8200,69.8468,0.697422031,16.0112,2.8920,1.8140,0.2577,5.4808,4.3057,0.0397,0.0169,2.3162,2.4186,-0.4323,0.0260,0.2343,0.3407,0.1664,AA
031800104.IB,18铜仁旅游PPN001,100,000.0000,6.8415,3.9589,9,755,478,217.0900,47.9960,0.432412241,19.6040,6.1315,-6.5310,0.0580,2.0752,3.5096,0.0498,0.0424,3.0959,2.2621,0.4241,-0.0881,-0.7045,0.0991,0.3233,AA
031800215.IB,18常德文旅PPN001,50,000.0000,15.0379,6.5615,3,669,639,485.3600,38.9811,0.389783296,22.5470,96.9606,-79.7178,0.2032,0.9331,4.7323,0.1455,0.0864,1.3685,0.8283,0.1615,-0.0391,-0.9031,0.3205,0.7704,AA
031800314.IB,18宁波海城PPN001,260,000.0000,2.2400,0.2026,19,420,217,252.2000,70.4041,0.70404127,94.0775,63.3783,1.5813,0.0221,76.7885,6.4336,0.0547,0.0245,0.7597,0.3217,0.2883,0.0050,0.0139,0.8210,0.7532,AA+
031800458.IB,18宁波海城PPN002,260,000.0000,2.2400,0.2026,19,420,217,252.2000,70.4041,0.70404127,94.0775,63.3783,1.5813,0.0221,76.7885,6.4336,0.0547,0.0245,0.7597,0.3217,0.2883,0.0050,0.0139,0.8210,0.7532,AA+
031800747.IB,18铜仁旅游PPN002,100,000.0000,6.8415,3.9589,9,755,478,217.0900,47.9960,0.432412241,19.6040,6.1315,-6.5310,0.0580,2.0752,3.5096,0.0498,0.0424,3.0959,2.2621,0.4241,-0.0881,-0.7045,0.0991,0.3233,AA
031800778.IB,18宁波海城PPN003,260,000.0000,2.2400,0.2026,19,420,217,252.2000,70.4041,0.70404127,94.0775,63.3783,1.5813,0.0221,76.7885,6.4336,0.0547,0.0245,0.7597,0.3217,0.2883,0.0050,0.0139,0.8210,0.7532,AA+
031900172.IB,19常德文旅PPN001,50,000.0000,15.0379,6.5615,3,669,639,485.3600,38.9811,0.389783296,22.5470,96.9606,-79.7178,0.2032,0.9331,4.7323,0.1455,0.0864,1.3685,0.8283,0.1615,-0.0391,-0.9031,0.3205,0.7704,AA
031900375.IB,19阳澄湖PPN001,235,685.0000,3.8269,1.7754,2,977,284,685.3200,32.9947,0.329947168,5.7294,116.3977,-98.6582,0.1734,0.7041,0.4649,0.1472,0.0997,1.6306,1.3397,0.1267,-0.0310,-0.1281,0.2996,0.3050,AA
031900384.IB,19开封文旅PPN001,10,000.0000,4.9433,1.8130,5,934,727,934.2100,58.5929,0.585861804,38.3067,3.0074,-1.7710,0.0732,5.8839,4.0033,0.0685,0.0542,0.9285,0.6003,0.1204,-0.0063,-0.0330,0.2576,0.2965,AA
031900470.IB,19张家经投PPN001,10,000.0000,2.9382,1.3387,19,202,143,860.5800,54.2575,0.527476632,25.2584,4.6829,-7.7241,0.1330,33.2997,2.4825,0.1400,0.0576,0.5209,0.7989,0.2047,-0.0301,-0.1588,0.2507,0.2159,AA
041800133.IB,18灵山CP001,200,000.0000,0.4452,0.4281,6,521,776,057.8400,59.0642,0.546309643,6.9806,2.7563,3.3499,0.8710,9.8248,0.8141,-0.5035,0.1100,1.3396,2.6353,0.4910,0.0594,0.1602,0.6928,0.3161,AA
041800313.IB,18云南世博CP001,592,479.2569,2.7663,2.1949,5,555,983,838.1400,29.8674,0.264301195,2.0298,7.7543,0.8160,1.0871,7.1570,3.0809,0.4462,0.2098,10.8157,8.3847,0.2334,0.0100,0.0462,0.8790,0.6544,AA+
041800423.IB,18曲文投CP002,830,000.0000,1.8144,1.1641,31,481,191,864.7100,68.7087,0.65462919,15.5012,2.0184,-2.7724,0.5276,1.6997,1.2058,0.4951,0.1608,0.0799,2.0165,0.1547,-0.0489,-0.1275,0.6256,0.6718,AA+
041800457.IB,18曲文投CP003,830,000.0000,1.8144,1.1641,31,481,191,864.7100,68.7087,0.65462919,15.5012,2.0184,-2.7724,0.5276,1.6997,1.2058,0.4951,0.1608,0.0799,2.0165,0.1547,-0.0489,-0.1275,0.6256,0.6718,AA+
041900048.IB,19湘家荡CP001,150,000.0000,5.1409,0.7022,8,222,220,707.8900,48.6107,0.479341575,29.7588,48.4905,1.5311,0.0367,9.3343,1.5868,0.0467,0.0370,2.4967,1.2682,0.1723,0.0006,0.0029,0.7921,0.8515,AA
041900063.IB,19云南世博CP001,592,479.2569,2.7663,2.1949,5,555,983,838.1400,29.8674,0.264301195,2.0298,7.7543,0.8160,1.0871,7.1570,3.0809,0.4462,0.2098,10.8157,8.3847,0.2334,0.0100,0.0462,0.8790,0.6544,AA+
041900073.IB,19武汉旅游CP001,154,083.4800,0.8351,0.6105,9,356,750,692.0000,52.7947,0.524616601,46.9736,-22.7672,-540.3336,0.1794,11.6542,4.3697,-0.2943,0.0209,1.0750,0.4745,0.2581,-0.0196,-0.0505,0.8350,0.3148,AA
041900140.IB,19重庆旅投CP001,100,000.0000,1.5875,0.6419,14,435,411,725.2000,71.7928,0.716038306,13.4570,2.6286,1.6481,0.4829,4.1299,3.3218,0.8689,0.1135,0.3820,1.8093,0.0999,0.0228,0.1043,0.8183,0.6345,AA
041900160.IB,19湖北文旅CP001,365,935.7300,2.1283,1.0354,25,970,427,296.6600,64.4828,0.599870149,32.1954,3.1433,2.1368,0.6265,8.5435,4.7866,0.5574,0.1468,0.4710,0.8569,0.1284,0.0169,0.0790,0.3838,0.3633,AA+
101451048.IB,14锦江MTN001,200,000.0000,0.9243,0.9174,71,731,502,890.0500,70.3154,0.616137247,9.7953,7.1846,2.7401,16.8346,16.6692,2.0837,-7.9584,0.2181,5.0299,2.9838,0.7144,0.0379,0.1082,0.9737,0.3777,AAA
101456063.IB,14重庆旅投MTN001,100,000.0000,1.5875,0.6419,14,435,411,725.2000,71.7928,0.716038306,13.4570,2.6286,1.6481,0.4829,4.1299,3.3218,0.8689,0.1135,0.3820,1.8093,0.0999,0.0228,0.1043,0.8183,0.6345,AA
101471005.IB,14龙控MTN001,100,000.0000,0.9359,0.7313,8,850,388,737.6600,62.5258,0.612137013,7.7578,2.2691,1.9315,1.4698,5.3214,1.6959,-5.8193,0.1452,3.8644,4.4000,0.1287,0.0514,0.1353,0.7796,0.7228,AA
101473004.IB,14港中旅MTN001,1,580,000.0000,0.7191,0.4876,102,918,988,000.0000,69.9779,0.599728587,2.5844,10.9931,4.4517,2.4223,21.7181,7.7483,-2.4802,0.4332,7.3358,4.9077,0.2776,0.0297,0.0514,0.6720,0.5393,AAA
101473010.IB,14港中旅MTN002,1,580,000.0000,0.7191,0.4876,102,918,988,000.0000,69.9779,0.599728587,2.5844,10.9931,4.4517,2.4223,21.7181,7.7483,-2.4802,0.4332,7.3358,4.9077,0.2776,0.0297,0.0514,0.6720,0.5393,AAA
101481001.IB,14开元旅业MTN001,100,000.0000,1.3416,1.0830,12,923,138,370.2800,74.6424,0.721288226,8.7804,,,1.7105,22.5993,5.7501,2.9446,0.4358,3.4825,3.2419,0.2827,0.0500,0.1072,0.6774,0.5687,AA
101551103.IB,15蓉城文化MTN001,203,500.0000,2.6962,1.8846,7,936,011,095.8500,46.6697,0.394340742,15.5926,1.7345,-4.0540,0.4047,3.0014,6.8205,0.2924,0.1087,0.9210,2.1199,0.3355,-0.0633,-0.3208,0.9220,0.3309,AA
101552036.IB,15首旅MTN002,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
101554042.IB,15武陵源MTN001,39,000.0000,1.5298,1.5293,4,372,764,395.7400,42.3085,0.423084736,8.7854,2.6469,-0.0758,1,210.7276,634.0900,18.2267,1.1393,0.0780,1.6329,2.4988,0.4008,-0.0011,-0.0090,0.6612,0.4125,AA
101554069.IB,15喀斯特旅MTN001,10,000.0000,1.5027,1.4980,4,839,534,449.2000,49.7719,0.491284479,19.4666,1.5791,0.8023,33.1847,36.6591,2.8638,0.8114,0.0465,0.2330,1.6782,0.5222,0.0113,0.1034,0.7341,0.2878,A+
101555010.IB,15苏州文旅MTN001,50,000.0000,1.3518,0.5828,2,940,848,198.8500,55.5528,0.550312099,16.3378,8.1051,-2.9333,0.4926,19.1716,22.2313,1.3245,0.0998,2.8115,1.7057,0.2359,-0.0104,-0.0522,0.7565,0.3096,AA
101558027.IB,15峨眉山旅MTN001,52,691.3102,3.4856,3.2784,480,478,907.6000,17.7993,0.177101896,0.5624,123.0907,25.1350,11.7343,50.2823,26.7990,1.6384,0.4045,9.2384,8.9423,0.4193,0.1276,1.3005,0.9924,0.5195,AA+
101564006.IB,15镇旅发MTN001,100,000.0000,3.9862,2.3317,10,096,400,015.2900,56.1399,0.561323357,51.0909,491.1722,-128.0233,0.0728,1.3679,9.3149,0.0453,0.0341,1.9185,0.9229,0.1075,-0.0029,-0.0119,0.9271,0.6294,AA
101564015.IB,15镇旅发MTN002,100,000.0000,3.9862,2.3317,10,096,400,015.2900,56.1399,0.561323357,51.0909,491.1722,-128.0233,0.0728,1.3679,9.3149,0.0453,0.0341,1.9185,0.9229,0.1075,-0.0029,-0.0119,0.9271,0.6294,AA
101564070.IB,15曲文投MTN002,830,000.0000,1.8144,1.1641,31,481,191,864.7100,68.7087,0.65462919,15.5012,2.0184,-2.7724,0.5276,1.6997,1.2058,0.4951,0.1608,0.0799,2.0165,0.1547,-0.0489,-0.1275,0.6256,0.6718,AA+
101569005.IB,15首旅MTN001,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
101570002.IB,15汉旅发投MTN001,154,083.4800,0.8351,0.6105,9,356,750,692.0000,52.7947,0.524616601,46.9736,-22.7672,-540.3336,0.1794,11.6542,4.3697,-0.2943,0.0209,1.0750,0.4745,0.2581,-0.0196,-0.0505,0.8350,0.3148,AA
101581001.IB,15开元旅业MTN001,100,000.0000,1.3416,1.0830,12,923,138,370.2800,74.6424,0.721288226,8.7804,,,1.7105,22.5993,5.7501,2.9446,0.4358,3.4825,3.2419,0.2827,0.0500,0.1072,0.6774,0.5687,AA
101651026.IB,16锦江国际MTN001,200,000.0000,0.9243,0.9174,71,731,502,890.0500,70.3154,0.616137247,9.7953,7.1846,2.7401,16.8346,16.6692,2.0837,-7.9584,0.2181,5.0299,2.9838,0.7144,0.0379,0.1082,0.9737,0.3777,AAA
101651051.IB,16锦江国际MTN002,200,000.0000,0.9243,0.9174,71,731,502,890.0500,70.3154,0.616137247,9.7953,7.1846,2.7401,16.8346,16.6692,2.0837,-7.9584,0.2181,5.0299,2.9838,0.7144,0.0379,0.1082,0.9737,0.3777,AAA
101652017.IB,16首旅MTN001,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
101656025.IB,16鄂西圈MTN002,365,935.7300,2.1283,1.0354,25,970,427,296.6600,64.4828,0.599870149,32.1954,3.1433,2.1368,0.6265,8.5435,4.7866,0.5574,0.1468,0.4710,0.8569,0.1284,0.0169,0.0790,0.3838,0.3633,AA+
101658057.IB,16武汉旅游MTN001,154,083.4800,0.8351,0.6105,9,356,750,692.0000,52.7947,0.524616601,46.9736,-22.7672,-540.3336,0.1794,11.6542,4.3697,-0.2943,0.0209,1.0750,0.4745,0.2581,-0.0196,-0.0505,0.8350,0.3148,AA
101660008.IB,16九华山MTN001,15,919.4576,1.6076,1.5518,2,445,523,307.5600,44.8365,0.40186163,10.4424,36.4515,34.2528,10.2588,83.6753,4.0662,1.6700,0.0988,1.1738,2.1485,0.4482,0.0419,0.4371,0.9046,0.3637,AA
101660036.IB,16九华山MTN002,15,919.4576,1.6076,1.5518,2,445,523,307.5600,44.8365,0.40186163,10.4424,36.4515,34.2528,10.2588,83.6753,4.0662,1.6700,0.0988,1.1738,2.1485,0.4482,0.0419,0.4371,0.9046,0.3637,AA
101662002.IB,16灵山MTN001,200,000.0000,0.4452,0.4281,6,521,776,057.8400,59.0642,0.546309643,6.9806,2.7563,3.3499,0.8710,9.8248,0.8141,-0.5035,0.1100,1.3396,2.6353,0.4910,0.0594,0.1602,0.6928,0.3161,AA
101662043.IB,16鄂西圈MTN001,365,935.7300,2.1283,1.0354,25,970,427,296.6600,64.4828,0.599870149,32.1954,3.1433,2.1368,0.6265,8.5435,4.7866,0.5574,0.1468,0.4710,0.8569,0.1284,0.0169,0.0790,0.3838,0.3633,AA+
101662086.IB,16长白山MTN001,33,000.0000,1.3436,1.0811,4,447,905,574.8700,63.2366,0.599522764,10.7061,4.5126,3.8599,0.4098,10.1843,1.5783,0.7298,0.0897,2.3177,2.3541,0.4587,0.0343,0.0957,0.5991,0.4738,AA
101664011.IB,16福州文旅MTN001,5,089.0585,6.6576,0.5069,7,330,089,138.2400,74.8585,0.74793858,51.8438,-40.5575,,0.0181,9.6191,4.4635,0.0512,0.0266,1.3938,0.4612,0.5539,-0.0016,-0.0175,0.5935,0.2941,AA
101664048.IB,16黄山旅游MTN001,83,800.0000,2.2324,1.4208,2,247,824,664.0900,33.7778,0.245429686,1.0618,24.2172,26.8299,0.8707,39.7652,6.1488,1.1724,0.3466,8.3321,9.4955,0.4236,0.1676,0.6858,0.8517,0.3874,AAA
101664053.IB,16华山旅游MTN001,8,000.0000,1.5896,1.2246,3,094,461,854.3000,46.7825,0.461633718,11.0725,3.1908,0.2573,0.8847,19.9432,12.3701,0.7956,0.0857,2.1080,2.6288,0.3168,0.0031,0.0199,0.7960,0.5099,AA
101668008.IB,16津旅游MTN001,46,020.6476,0.9040,0.7337,6,511,169,555.7400,74.6418,0.703339871,12.4084,1.7786,0.7281,7.1080,7.5885,8.9244,-13.3702,0.5451,0.2498,2.7613,0.1433,0.0153,0.0368,0.6171,0.5622,AA
101671013.IB,16龙城旅游MTN001,100,000.0000,0.9359,0.7313,8,850,388,737.6600,62.5258,0.612137013,7.7578,2.2691,1.9315,1.4698,5.3214,1.6959,-5.8193,0.1452,3.8644,4.4000,0.1287,0.0514,0.1353,0.7796,0.7228,AA
101686001.IB,16灵山MTN002,200,000.0000,0.4452,0.4281,6,521,776,057.8400,59.0642,0.546309643,6.9806,2.7563,3.3499,0.8710,9.8248,0.8141,-0.5035,0.1100,1.3396,2.6353,0.4910,0.0594,0.1602,0.6928,0.3161,AA
101751028.IB,17蓉城文化MTN001,203,500.0000,2.6962,1.8846,7,936,011,095.8500,46.6697,0.394340742,15.5926,1.7345,-4.0540,0.4047,3.0014,6.8205,0.2924,0.1087,0.9210,2.1199,0.3355,-0.0633,-0.3208,0.9220,0.3309,AA
101756016.IB,17鄂西圈MTN001,365,935.7300,2.1283,1.0354,25,970,427,296.6600,64.4828,0.599870149,32.1954,3.1433,2.1368,0.6265,8.5435,4.7866,0.5574,0.1468,0.4710,0.8569,0.1284,0.0169,0.0790,0.3838,0.3633,AA+
101757002.IB,17重庆旅投MTN001,100,000.0000,1.5875,0.6419,14,435,411,725.2000,71.7928,0.716038306,13.4570,2.6286,1.6481,0.4829,4.1299,3.3218,0.8689,0.1135,0.3820,1.8093,0.0999,0.0228,0.1043,0.8183,0.6345,AA
101757003.IB,17重庆旅投MTN002,100,000.0000,1.5875,0.6419,14,435,411,725.2000,71.7928,0.716038306,13.4570,2.6286,1.6481,0.4829,4.1299,3.3218,0.8689,0.1135,0.3820,1.8093,0.0999,0.0228,0.1043,0.8183,0.6345,AA
101758020.IB,17曲文投MTN001,830,000.0000,1.8144,1.1641,31,481,191,864.7100,68.7087,0.65462919,15.5012,2.0184,-2.7724,0.5276,1.6997,1.2058,0.4951,0.1608,0.0799,2.0165,0.1547,-0.0489,-0.1275,0.6256,0.6718,AA+
101758056.IB,17曲文投MTN002,830,000.0000,1.8144,1.1641,31,481,191,864.7100,68.7087,0.65462919,15.5012,2.0184,-2.7724,0.5276,1.6997,1.2058,0.4951,0.1608,0.0799,2.0165,0.1547,-0.0489,-0.1275,0.6256,0.6718,AA+
101758058.IB,17曲文投MTN003,830,000.0000,1.8144,1.1641,31,481,191,864.7100,68.7087,0.65462919,15.5012,2.0184,-2.7724,0.5276,1.6997,1.2058,0.4951,0.1608,0.0799,2.0165,0.1547,-0.0489,-0.1275,0.6256,0.6718,AA+
101761008.IB,17嘉湘集团MTN001,150,000.0000,5.1409,0.7022,8,222,220,707.8900,48.6107,0.479341575,29.7588,48.4905,1.5311,0.0367,9.3343,1.5868,0.0467,0.0370,2.4967,1.2682,0.1723,0.0006,0.0029,0.7921,0.8515,AA
101761045.IB,17苏州文保MTN001,65,940.0236,0.6399,0.6399,2,906,100,360.3900,37.7339,0.357937517,12.0112,2.4101,1.7505,160.9803,28.9496,7.9858,-0.2569,0.0169,0.7844,1.8407,0.4736,0.0150,0.0842,0.3665,0.1160,AA
101762002.IB,17瘦西湖MTN001,200,000.0000,3.9103,2.4377,11,664,412,572.4100,51.3943,0.475516285,20.5744,-36.1455,8,261.3418,0.1754,0.6088,2.5855,0.1166,0.0441,3.8449,2.1000,0.2119,0.0137,0.1148,0.7907,0.8685,AA+
101764020.IB,17九华山MTN001,15,919.4576,1.6076,1.5518,2,445,523,307.5600,44.8365,0.40186163,10.4424,36.4515,34.2528,10.2588,83.6753,4.0662,1.6700,0.0988,1.1738,2.1485,0.4482,0.0419,0.4371,0.9046,0.3637,AA
101768001.IB,17津旅游MTN001,46,020.6476,0.9040,0.7337,6,511,169,555.7400,74.6418,0.703339871,12.4084,1.7786,0.7281,7.1080,7.5885,8.9244,-13.3702,0.5451,0.2498,2.7613,0.1433,0.0153,0.0368,0.6171,0.5622,AA
101769013.IB,17首旅MTN001A,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
101769014.IB,17首旅MTN001B,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
101769022.IB,17首旅MTN002,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
101771012.IB,17龙控MTN001,100,000.0000,0.9359,0.7313,8,850,388,737.6600,62.5258,0.612137013,7.7578,2.2691,1.9315,1.4698,5.3214,1.6959,-5.8193,0.1452,3.8644,4.4000,0.1287,0.0514,0.1353,0.7796,0.7228,AA
101785001.IB,17蓉城文化MTN002,203,500.0000,2.6962,1.8846,7,936,011,095.8500,46.6697,0.394340742,15.5926,1.7345,-4.0540,0.4047,3.0014,6.8205,0.2924,0.1087,0.9210,2.1199,0.3355,-0.0633,-0.3208,0.9220,0.3309,AA
101800293.IB,18龙控MTN001,100,000.0000,0.9359,0.7313,8,850,388,737.6600,62.5258,0.612137013,7.7578,2.2691,1.9315,1.4698,5.3214,1.6959,-5.8193,0.1452,3.8644,4.4000,0.1287,0.0514,0.1353,0.7796,0.7228,AA
101800387.IB,18普陀山MTN001,213,200.0000,1.1729,1.1610,3,112,152,359.8400,44.9531,0.423062108,6.5345,18.1846,3.2618,15.2449,42.6874,4.9884,2.1079,0.1264,4.0947,4.0587,0.4821,0.0214,0.0795,0.8275,0.3843,AA+
101800481.IB,18首旅MTN001A,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
101800482.IB,18首旅MTN001B,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
